class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
goddess,DATASET/TEST/goddess/00213.jpg,0.5273215174674988,0.2039024829864502,-0.3734886646270752,0.9999990463256836,0.5334444046020508,0.1797192543745041,-0.3477359414100647,0.9999940395355225,0.5394828915596008,0.17936360836029053,-0.3479854464530945,0.9999926090240479,0.5441846251487732,0.1793939620256424,-0.3479142189025879,0.999993085861206,0.5192802548408508,0.18065014481544495,-0.34852826595306396,0.9999964237213135,0.5149031281471252,0.18129992485046387,-0.348886102437973,0.9999966621398926,0.5099936723709106,0.18199428915977478,-0.3489890396595001,0.9999963045120239,0.5472614169120789,0.18577095866203308,-0.2014559954404831,0.9999940395355225,0.5011306405067444,0.18873867392539978,-0.20414042472839355,0.9999909400939941,0.5361517667770386,0.22311541438102722,-0.3174073100090027,0.9999924898147583,0.5195164680480957,0.2235429435968399,-0.3204957842826843,0.9999918937683105,0.5921016931533813,0.3073548376560211,-0.11234697699546814,0.9999595880508423,0.45778128504753113,0.30126824975013733,-0.12102393060922623,0.9999271631240845,0.6962741017341614,0.27588990330696106,-0.12063685804605484,0.9976065158843994,0.3551516532897949,0.28844305872917175,-0.1581418812274933,0.9983446598052979,0.7911936640739441,0.2548237144947052,-0.2619278132915497,0.997297465801239,0.26113906502723694,0.2939883768558502,-0.3060465157032013,0.9949991703033447,0.8169896602630615,0.25793924927711487,-0.2863676846027374,0.9934660792350769,0.23296838998794556,0.29934245347976685,-0.33586356043815613,0.9869530200958252,0.8216318488121033,0.2554362118244171,-0.3322441279888153,0.9944646954536438,0.23096203804016113,0.29751890897750854,-0.38013148307800293,0.9885377883911133,0.8110887408256531,0.2566608190536499,-0.28572365641593933,0.9941948056221008,0.2419814020395279,0.300434410572052,-0.3318639099597931,0.9890990257263184,0.561346173286438,0.5893968343734741,0.006052553653717041,0.9999327659606934,0.4791983366012573,0.5906774401664734,-0.006432448048144579,0.9999282360076904,0.7020926475524902,0.6159050464630127,-0.30273839831352234,0.9953230023384094,0.3412998914718628,0.6185348033905029,-0.2697456181049347,0.9947226047515869,0.7104557752609253,0.8365053534507751,-0.09857336431741714,0.9694114327430725,0.3128964602947235,0.8314685225486755,-0.06603842228651047,0.9747653007507324,0.6925287246704102,0.8630919456481934,-0.08429676294326782,0.9404223561286926,0.3320748209953308,0.8592653274536133,-0.04982255399227142,0.9246329665184021,0.7403835654258728,0.9206308126449585,-0.21535134315490723,0.9578785300254822,0.28089508414268494,0.9230319261550903,-0.17626631259918213,0.9489405751228333
goddess,DATASET/TEST/goddess/00214.jpg,0.5084648728370667,0.38382357358932495,-0.15360401570796967,0.9998753070831299,0.5172134041786194,0.36842411756515503,-0.13143816590309143,0.999749481678009,0.5228225588798523,0.3691408038139343,-0.13164113461971283,0.9996052384376526,0.5270487070083618,0.3696313202381134,-0.13148310780525208,0.9997424483299255,0.5007236003875732,0.3642987012863159,-0.13083307445049286,0.9998088479042053,0.49570757150650024,0.3630267381668091,-0.13118155300617218,0.9997798800468445,0.49099066853523254,0.361644446849823,-0.13129214942455292,0.9998689889907837,0.5288344621658325,0.3732653856277466,-0.02227821573615074,0.9998610019683838,0.48789000511169434,0.3674466013908386,-0.019359443336725235,0.9998301267623901,0.5152297019958496,0.3986186385154724,-0.11133438348770142,0.9998086094856262,0.4994887411594391,0.39792054891586304,-0.11283288151025772,0.9998176693916321,0.5582597851753235,0.46166953444480896,0.04701003432273865,0.9996048808097839,0.45430415868759155,0.4523072838783264,0.03434785082936287,0.9997221827507019,0.6189215779304504,0.34795811772346497,0.07711827754974365,0.9515402913093567,0.4204852283000946,0.30536019802093506,0.155372753739357,0.9270725846290588,0.5430671572685242,0.35690492391586304,0.23100008070468903,0.10255158692598343,0.4886761009693146,0.34391501545906067,0.3689996600151062,0.24786889553070068,0.5301128625869751,0.35604482889175415,0.24470947682857513,0.03644290566444397,0.5015063881874084,0.35081374645233154,0.3836066722869873,0.10242362320423126,0.5285501480102539,0.36622267961502075,0.2566412091255188,0.02901160903275013,0.5000810623168945,0.35892874002456665,0.40269580483436584,0.0818779468536377,0.5313400030136108,0.3682512938976288,0.2394283264875412,0.023072324693202972,0.4963530898094177,0.35999202728271484,0.3805931806564331,0.07167401164770126,0.5361097455024719,0.7276951670646667,0.013275251723825932,0.9999188184738159,0.46079760789871216,0.7255910038948059,-0.01349491998553276,0.9999419450759888,0.6704211235046387,0.7159926891326904,-0.25578078627586365,0.9943563342094421,0.3347392678260803,0.7220689654350281,-0.24470916390419006,0.9915916919708252,0.6689102649688721,0.9110124707221985,-0.04528062418103218,0.9675224423408508,0.3381812572479248,0.8997763395309448,-0.02990243025124073,0.963802695274353,0.650789737701416,0.9258468151092529,-0.025541257113218307,0.9293825626373291,0.35476523637771606,0.9127534031867981,-0.010018494911491871,0.8655645251274109,0.6802994012832642,0.9798896908760071,-0.14233841001987457,0.9487452507019043,0.32254326343536377,0.9716086387634277,-0.13013947010040283,0.9234794974327087
goddess,DATASET/TEST/goddess/00215.jpg,0.48640769720077515,0.458156555891037,-0.6874120831489563,0.9999908208847046,0.49380257725715637,0.44946369528770447,-0.6480302214622498,0.9999752044677734,0.49958565831184387,0.45035505294799805,-0.6483507752418518,0.9999579191207886,0.5038678050041199,0.4511334300041199,-0.6482398509979248,0.999976634979248,0.47713345289230347,0.449543833732605,-0.6503546237945557,0.9999849796295166,0.4717601239681244,0.45046183466911316,-0.6507658958435059,0.9999798536300659,0.46584492921829224,0.4513894319534302,-0.6508687734603882,0.9999871253967285,0.5096501111984253,0.4587814211845398,-0.420968234539032,0.9999710321426392,0.4577904939651489,0.45885103940963745,-0.42927315831184387,0.9999395608901978,0.4968406558036804,0.4719042181968689,-0.5989707112312317,0.9999889135360718,0.47364044189453125,0.47132551670074463,-0.6040163040161133,0.9999889135360718,0.5678959488868713,0.5260441303253174,-0.26000702381134033,0.9999611377716064,0.41076117753982544,0.5249627232551575,-0.2792099416255951,0.9999161958694458,0.6822561025619507,0.5418883562088013,-0.4282197952270508,0.9916251301765442,0.29465240240097046,0.5412583351135254,-0.45258039236068726,0.99672532081604,0.6934226155281067,0.46328675746917725,-0.7690216302871704,0.9962156414985657,0.2811228632926941,0.4678075909614563,-0.7419518828392029,0.9959004521369934,0.7005085945129395,0.44049808382987976,-0.842499852180481,0.9887768626213074,0.2721751928329468,0.4428742229938507,-0.8160977959632874,0.9833791851997375,0.6840823292732239,0.43656525015830994,-0.8473796844482422,0.9859258532524109,0.2859010100364685,0.4387207329273224,-0.8147262334823608,0.9789663553237915,0.6772921085357666,0.4456384778022766,-0.7787426114082336,0.9670208692550659,0.29596877098083496,0.44883882999420166,-0.7514804005622864,0.9564124941825867,0.5384801626205444,0.6721217036247253,0.009968886151909828,0.9999722242355347,0.4426606297492981,0.6734384894371033,-0.010353854857385159,0.9999723434448242,0.6662110090255737,0.732683539390564,-0.4341947138309479,0.9854957461357117,0.30252891778945923,0.7328495979309082,-0.40095677971839905,0.9739000201225281,0.6785308718681335,0.8304156064987183,0.11230297386646271,0.9489707350730896,0.29324349761009216,0.8255283236503601,0.1316247135400772,0.9657297730445862,0.6667435765266418,0.8438515663146973,0.15558220446109772,0.885279655456543,0.3066534399986267,0.8386483192443848,0.1756991147994995,0.8555276989936829,0.7274091839790344,0.8659465312957764,-0.06060825288295746,0.9227634072303772,0.23913505673408508,0.8569843769073486,-0.04102540388703346,0.9179095029830933
goddess,DATASET/TEST/goddess/00216.jpg,0.5031948685646057,0.3121713399887085,-0.18257051706314087,0.9994670748710632,0.5058742761611938,0.29219579696655273,-0.16292400658130646,0.9994499087333679,0.5095946788787842,0.2907842993736267,-0.16317002475261688,0.999242901802063,0.5128997564315796,0.2901706397533417,-0.16311027109622955,0.9995399713516235,0.49669283628463745,0.2967039942741394,-0.15700159966945648,0.9994996786117554,0.49369996786117554,0.29779523611068726,-0.15732911229133606,0.9993484616279602,0.4906834065914154,0.2991521954536438,-0.1574287712574005,0.9995809197425842,0.5166915655136108,0.29460492730140686,-0.07023858278989792,0.9994180202484131,0.4871231019496918,0.3062281906604767,-0.04260878637433052,0.9985328912734985,0.5118290185928345,0.3277159333229065,-0.14636710286140442,0.9973868727684021,0.5009284615516663,0.3284876346588135,-0.1406049281358719,0.996893048286438,0.538114070892334,0.36486709117889404,-0.07406294345855713,0.9984419941902161,0.47409066557884216,0.36957278847694397,0.0037333813961595297,0.9947574138641357,0.5323506593704224,0.2431764304637909,-0.14087353646755219,0.9677674174308777,0.46782156825065613,0.24936562776565552,-0.0406474769115448,0.8336189389228821,0.5086721777915955,0.1395062804222107,-0.1497848480939865,0.9013975858688354,0.4926208555698395,0.14189481735229492,-0.08212534338235855,0.7583164572715759,0.5045817494392395,0.11102402210235596,-0.172373965382576,0.8106364011764526,0.49663376808166504,0.11081212759017944,-0.10561832785606384,0.6485268473625183,0.5040679574012756,0.10850805044174194,-0.1647755354642868,0.7905517816543579,0.4976961314678192,0.10905271768569946,-0.10279668867588043,0.6144009828567505,0.5048143863677979,0.11884081363677979,-0.14803986251354218,0.7726572155952454,0.49790072441101074,0.12137690931558609,-0.08670799434185028,0.6211724877357483,0.5369119644165039,0.6200899481773376,-0.014717348851263523,0.9999411106109619,0.4821729362010956,0.6215407252311707,0.014596894383430481,0.99993896484375,0.6239544153213501,0.6997541189193726,-0.13919126987457275,0.9985864162445068,0.40366891026496887,0.7148057818412781,-0.14502906799316406,0.9982082843780518,0.6188530921936035,0.8514577746391296,0.08879870176315308,0.9946733117103577,0.40729740262031555,0.8496768474578857,0.07557255029678345,0.9930843114852905,0.6055008769035339,0.8746128678321838,0.10679633170366287,0.9515675902366638,0.41718629002571106,0.8737844228744507,0.09487949311733246,0.943279504776001,0.6575759649276733,0.895796537399292,0.0012035993859171867,0.9864507913589478,0.371276319026947,0.8923519253730774,-0.0075791082344949245,0.979286789894104
goddess,DATASET/TEST/goddess/00217.jpg,0.4953506588935852,0.31788796186447144,-0.6214233636856079,0.9999943971633911,0.506462812423706,0.3024265468120575,-0.5703011751174927,0.9999895095825195,0.5131012797355652,0.30345839262008667,-0.5706996917724609,0.999985933303833,0.5205425024032593,0.30434539914131165,-0.5705488920211792,0.9999903440475464,0.48406147956848145,0.3006487786769867,-0.5662766098976135,0.9999920129776001,0.47541388869285583,0.3010287880897522,-0.5667279958724976,0.9999901056289673,0.468502938747406,0.30132898688316345,-0.5668776631355286,0.9999911785125732,0.5289888978004456,0.3118239939212799,-0.3034326136112213,0.9999940395355225,0.45739349722862244,0.3106403946876526,-0.28528815507888794,0.9999815225601196,0.508216142654419,0.3363199234008789,-0.5188003182411194,0.999984860420227,0.4810916483402252,0.3360791802406311,-0.5173127055168152,0.9999827146530151,0.5877487063407898,0.40629902482032776,-0.16350151598453522,0.9998384714126587,0.399569571018219,0.4029572308063507,-0.09227872639894485,0.9995614886283875,0.7547132968902588,0.40855497121810913,-0.3266409635543823,0.995316743850708,0.23826074600219727,0.3934510052204132,-0.19893425703048706,0.9853159785270691,0.7327966690063477,0.2760050594806671,-0.5258845686912537,0.9982182383537292,0.24165436625480652,0.26242780685424805,-0.37930095195770264,0.9977535605430603,0.7358658313751221,0.2330133318901062,-0.5778995752334595,0.9951600432395935,0.23536962270736694,0.2212541401386261,-0.427836149930954,0.9938836693763733,0.712049663066864,0.2309085726737976,-0.559585452079773,0.9940190315246582,0.258322149515152,0.21898850798606873,-0.4117755591869354,0.9922397136688232,0.6998574137687683,0.25100284814834595,-0.5226317048072815,0.9891787767410278,0.26592209935188293,0.23603543639183044,-0.3824027180671692,0.9900210499763489,0.5497410893440247,0.6365838646888733,-0.014177817851305008,0.9999295473098755,0.42694079875946045,0.6394736170768738,0.013846288435161114,0.9999219179153442,0.7412517070770264,0.7343934178352356,-0.32132506370544434,0.9934077262878418,0.23915451765060425,0.7447870969772339,-0.3238959312438965,0.9925591945648193,0.6996814012527466,0.8667508363723755,0.2599281966686249,0.9889863729476929,0.30451905727386475,0.8704583048820496,0.24944785237312317,0.9859365224838257,0.6755075454711914,0.8848589062690735,0.3093946874141693,0.9729886651039124,0.3310813307762146,0.8929452896118164,0.30188116431236267,0.9616647958755493,0.7848227620124817,0.9183831810951233,0.09385865181684494,0.980635404586792,0.21296747028827667,0.9191752672195435,0.09138613939285278,0.9645509719848633
goddess,DATASET/TEST/goddess/00218.jpg,0.4777156114578247,0.15898549556732178,-0.2841050922870636,0.999998927116394,0.4837605655193329,0.14320531487464905,-0.2592310905456543,0.9999974966049194,0.4878794252872467,0.14304670691490173,-0.25941911339759827,0.9999960660934448,0.490702360868454,0.14288073778152466,-0.259333074092865,0.9999974966049194,0.4717836380004883,0.1433807909488678,-0.2610253691673279,0.9999985694885254,0.46844562888145447,0.14365044236183167,-0.2613218426704407,0.9999983310699463,0.4647888243198395,0.14364048838615417,-0.26140227913856506,0.999998927116394,0.49602386355400085,0.15107965469360352,-0.11942262202501297,0.9999963045120239,0.4595932066440582,0.15275448560714722,-0.12719102203845978,0.9999957084655762,0.4854414761066437,0.17822423577308655,-0.22944313287734985,0.9999986886978149,0.47127318382263184,0.17788109183311462,-0.23347023129463196,0.9999986886978149,0.5313844680786133,0.2672024667263031,-0.029436493292450905,0.9999972581863403,0.4285747706890106,0.2592116594314575,-0.03418472409248352,0.999995231628418,0.5531264543533325,0.40971454977989197,-0.009155121631920338,0.9900243282318115,0.4093073904514313,0.4002401828765869,-0.03157500922679901,0.9782297611236572,0.5788536071777344,0.5441911220550537,-0.14184865355491638,0.9927599430084229,0.38156336545944214,0.53078293800354,-0.1605919450521469,0.9865264296531677,0.587866485118866,0.578276515007019,-0.17387263476848602,0.9872165322303772,0.367147833108902,0.5644806623458862,-0.1970522105693817,0.9774536490440369,0.5871331691741943,0.5817071795463562,-0.21007367968559265,0.9885240197181702,0.37156373262405396,0.5692023634910583,-0.23067063093185425,0.9784641265869141,0.5809726119041443,0.5717480182647705,-0.158329576253891,0.9820659756660461,0.3787705600261688,0.5597233772277832,-0.1776520311832428,0.967930257320404,0.5106330513954163,0.5223200917243958,0.002555413404479623,0.9999980926513672,0.44209715723991394,0.5226848125457764,-0.002820291556417942,0.9999979734420776,0.598426103591919,0.6591489315032959,-0.2407144457101822,0.9995754361152649,0.35180461406707764,0.6411831974983215,-0.27862870693206787,0.9993690848350525,0.5925453901290894,0.8443461060523987,-0.0062459856271743774,0.9972661733627319,0.3545515239238739,0.8482166528701782,-0.06472114473581314,0.9977046847343445,0.5809644460678101,0.8745375871658325,0.01030633132904768,0.9784059524536133,0.36499375104904175,0.8807922601699829,-0.04836719483137131,0.9752243757247925,0.6359608769416809,0.892153799533844,-0.12027911096811295,0.99598628282547,0.31991058588027954,0.9012863636016846,-0.18174180388450623,0.9956997632980347
goddess,DATASET/TEST/goddess/00219.jpg,0.506192147731781,0.44234517216682434,-0.28242936730384827,0.9999957084655762,0.5188175439834595,0.42963385581970215,-0.21831479668617249,0.9999861717224121,0.5259352922439575,0.4298425614833832,-0.21879097819328308,0.9999829530715942,0.5343982577323914,0.4304855465888977,-0.2186599224805832,0.9999864101409912,0.4922192692756653,0.4303504228591919,-0.2252999246120453,0.9999914169311523,0.4834924638271332,0.4312470853328705,-0.22591093182563782,0.9999911785125732,0.47698941826820374,0.4322390556335449,-0.22616897523403168,0.9999915361404419,0.5390178561210632,0.43945154547691345,0.05680640786886215,0.9999898672103882,0.46189260482788086,0.4413297772407532,0.024040717631578445,0.999981164932251,0.5233488082885742,0.4587242305278778,-0.18112772703170776,0.9999867677688599,0.4934849441051483,0.4582202136516571,-0.19478309154510498,0.9999849796295166,0.6158372759819031,0.5406320691108704,0.20026366412639618,0.9998921155929565,0.39493656158447266,0.544845461845398,0.18166624009609222,0.9997045397758484,0.749297022819519,0.6270496845245361,0.2435886263847351,0.9861735105514526,0.27898353338241577,0.6333998441696167,0.20661048591136932,0.9355126619338989,0.8864505290985107,0.5542550683021545,0.08198142051696777,0.9954496026039124,0.1476849913597107,0.5631086230278015,0.0355849526822567,0.9730917811393738,0.9312381148338318,0.539291262626648,0.062459249049425125,0.9895899891853333,0.10099664330482483,0.5486756563186646,-0.0009006914915516973,0.9592639803886414,0.9319107532501221,0.526480495929718,0.0039047598838806152,0.9900228381156921,0.10205584764480591,0.5404962301254272,-0.04043818265199661,0.9601144194602966,0.9116589426994324,0.5312342047691345,0.05327393114566803,0.9860559701919556,0.1236259713768959,0.5481901168823242,0.009546129032969475,0.9530659317970276,0.5847713947296143,0.7404407858848572,0.004364820662885904,0.9998975992202759,0.4413161277770996,0.742132842540741,-0.004718950018286705,0.9998645782470703,0.8269938230514526,0.8022842407226562,-0.39144957065582275,0.989938497543335,0.20316383242607117,0.7985943555831909,-0.43942388892173767,0.9766069054603577,0.8420488238334656,0.9589971303939819,0.024350605905056,0.9172064661979675,0.20024031400680542,0.9657581448554993,-0.07849465310573578,0.9269118905067444,0.8182843923568726,0.986102283000946,0.05606664717197418,0.8690710067749023,0.22371798753738403,0.9920297861099243,-0.05112668499350548,0.8564851880073547,0.9397170543670654,0.9965184330940247,-0.15444229543209076,0.8626357316970825,0.10088420659303665,0.9967575669288635,-0.272845983505249,0.846640944480896
goddess,DATASET/TEST/goddess/00220.jpg,0.5379708409309387,0.42950889468193054,-0.1744832843542099,0.999990701675415,0.5445417165756226,0.41673702001571655,-0.13201573491096497,0.9999778270721436,0.550633430480957,0.4165448546409607,-0.13230066001415253,0.9999650716781616,0.5542944669723511,0.4161812663078308,-0.13217312097549438,0.9999805688858032,0.5277150273323059,0.41741958260536194,-0.13856247067451477,0.9999830722808838,0.522092342376709,0.41775891184806824,-0.13894477486610413,0.9999743700027466,0.5169478058815002,0.41808652877807617,-0.13901792466640472,0.9999817609786987,0.5556929111480713,0.4217962622642517,0.051084261387586594,0.9999723434448242,0.5053638815879822,0.42645174264907837,0.021987268701195717,0.999925971031189,0.5482375621795654,0.44308412075042725,-0.10538743436336517,0.9999600648880005,0.5286524295806885,0.4456520974636078,-0.11710457503795624,0.9999492168426514,0.5994501113891602,0.4970761239528656,0.11996140331029892,0.9998750686645508,0.4653661847114563,0.49628180265426636,0.10122658312320709,0.999300479888916,0.7051693201065063,0.4566131830215454,0.061512477695941925,0.9805077910423279,0.35998693108558655,0.4569040536880493,0.007559166289865971,0.9457264542579651,0.7023935914039612,0.3529762327671051,-0.04937521368265152,0.9894527196884155,0.3462740480899811,0.35805395245552063,-0.11212151497602463,0.9433032274246216,0.6981182098388672,0.32101017236709595,-0.07500295341014862,0.9709249138832092,0.34912312030792236,0.32800254225730896,-0.1447938233613968,0.8763176202774048,0.6880507469177246,0.31676504015922546,-0.06955770403146744,0.966201663017273,0.3550638258457184,0.32298338413238525,-0.138607457280159,0.8571657538414001,0.6851426959037781,0.33002611994743347,-0.04989512264728546,0.950193464756012,0.35656678676605225,0.33372026681900024,-0.11703222990036011,0.8339712023735046,0.5749610662460327,0.7043066024780273,0.016105206683278084,0.9998539686203003,0.4779340624809265,0.7075270414352417,-0.01639735884964466,0.9998162388801575,0.7255719900131226,0.7938560247421265,-0.17060516774654388,0.9824240803718567,0.3338131904602051,0.8004912734031677,-0.3175480365753174,0.98447185754776,0.7556744813919067,0.9368617534637451,0.04442046955227852,0.959587037563324,0.31073814630508423,0.9446804523468018,-0.08622820675373077,0.9581218957901001,0.7428368926048279,0.9632664918899536,0.05663321539759636,0.8474934697151184,0.3237626552581787,0.9677262306213379,-0.06926529109477997,0.8295612335205078,0.8307949900627136,0.9783526062965393,-0.10474022477865219,0.9233639240264893,0.24810439348220825,0.981113851070404,-0.22881534695625305,0.8942227363586426
goddess,DATASET/TEST/goddess/00221.jpg,0.5302973389625549,0.15397590398788452,0.05673174187541008,0.9999833106994629,0.5253695845603943,0.1340574026107788,0.08624874800443649,0.9999589920043945,0.5251743197441101,0.1327023208141327,0.08608400076627731,0.9999395608901978,0.5250727534294128,0.13140851259231567,0.08616985380649567,0.9999679327011108,0.521457850933075,0.13584193587303162,0.06631875783205032,0.999976396560669,0.5176847577095032,0.13745087385177612,0.06608263403177261,0.9999682903289795,0.5147630572319031,0.1394391655921936,0.06602185219526291,0.999976634979248,0.5122369527816772,0.15410012006759644,0.19012363255023956,0.9999816417694092,0.4977418780326843,0.15857616066932678,0.09968257695436478,0.9999617338180542,0.5299277901649475,0.17613732814788818,0.09582120180130005,0.999984622001648,0.5252445340156555,0.17629608511924744,0.06753417104482651,0.9999841451644897,0.5473439693450928,0.2770306169986725,0.24613504111766815,0.9999673366546631,0.4519306719303131,0.28036028146743774,0.12487705796957016,0.9998292922973633,0.6165655255317688,0.2998988628387451,0.35985273122787476,0.764981746673584,0.380214124917984,0.29075610637664795,0.1571914702653885,0.8757323622703552,0.6201534271240234,0.1544143557548523,0.4362856149673462,0.9626883268356323,0.3815716505050659,0.14879000186920166,0.23668156564235687,0.8468518853187561,0.6173969507217407,0.1112661063671112,0.45457419753074646,0.9402428865432739,0.38374990224838257,0.10985767841339111,0.23927582800388336,0.7429338693618774,0.6095812320709229,0.10874635726213455,0.44448742270469666,0.9352744817733765,0.3896038234233856,0.10490694642066956,0.2571055591106415,0.7001802325248718,0.6082245707511902,0.12722831964492798,0.43490055203437805,0.8955764174461365,0.39115631580352783,0.11989214271306992,0.24484899640083313,0.5824570059776306,0.5340856909751892,0.5770794153213501,0.03436576947569847,0.9998868703842163,0.4706518352031708,0.5761869549751282,-0.03442499786615372,0.9997988343238831,0.6455671787261963,0.6143888235092163,-0.13953155279159546,0.9692478179931641,0.3540123403072357,0.6294200420379639,-0.23165567219257355,0.9374527931213379,0.6642465591430664,0.8197497725486755,0.059452686458826065,0.8577874302864075,0.3292461037635803,0.8291459679603577,-0.027688737958669662,0.8337778449058533,0.654249370098114,0.8577234745025635,0.07654464989900589,0.7732467651367188,0.3367312252521515,0.8659250736236572,-0.00955945998430252,0.6014572978019714,0.708213746547699,0.8676288723945618,-0.0077360039576888084,0.7847477197647095,0.27975761890411377,0.8783742189407349,-0.09736593067646027,0.6716176271438599
goddess,DATASET/TEST/goddess/00222.jpg,0.35641810297966003,0.33544325828552246,-0.5571410059928894,0.9999988079071045,0.36060017347335815,0.32176473736763,-0.538938045501709,0.999997615814209,0.3639189302921295,0.32094547152519226,-0.5391812920570374,0.9999964237213135,0.36683622002601624,0.32033878564834595,-0.5390545129776001,0.9999967813491821,0.35084864497184753,0.3207434415817261,-0.5441213250160217,0.9999984502792358,0.34763774275779724,0.31923484802246094,-0.544451892375946,0.9999985694885254,0.34471413493156433,0.3176153898239136,-0.5445520281791687,0.9999988079071045,0.3679913878440857,0.31741824746131897,-0.3768671154975891,0.9999946355819702,0.3382195830345154,0.3127756118774414,-0.4011482298374176,0.9999940395355225,0.3605761229991913,0.34468328952789307,-0.4890519976615906,0.9999958276748657,0.349627286195755,0.3429224491119385,-0.4976440966129303,0.9999966621398926,0.391929566860199,0.36145201325416565,-0.20909762382507324,0.999994158744812,0.31170719861984253,0.36570653319358826,-0.24149830639362335,0.9999933242797852,0.4303726553916931,0.4285551607608795,-0.1519910842180252,0.9757004380226135,0.2788352072238922,0.44334912300109863,-0.2173425555229187,0.9882730841636658,0.4587191939353943,0.5051011443138123,-0.27287954092025757,0.9924321174621582,0.2561063766479492,0.5209312438964844,-0.3573547303676605,0.9972535967826843,0.4655193090438843,0.5318998098373413,-0.30301913619041443,0.9872077107429504,0.24476300179958344,0.5460796356201172,-0.39831990003585815,0.9946202039718628,0.4611756503582001,0.5371754169464111,-0.3434584438800812,0.9883499145507812,0.25011393427848816,0.5475316643714905,-0.4324554204940796,0.9952744245529175,0.4566609263420105,0.5298014879226685,-0.2900633215904236,0.9805420637130737,0.2566184401512146,0.5408360362052917,-0.3739297389984131,0.9903823733329773,0.3838251531124115,0.53573077917099,0.012981688603758812,0.9999556541442871,0.32906970381736755,0.5389101505279541,-0.013160786591470242,0.9999610185623169,0.4743432104587555,0.5692057609558105,-0.2388397753238678,0.9980827569961548,0.2386314868927002,0.5745134353637695,-0.332695335149765,0.9985995888710022,0.47678473591804504,0.7174885869026184,-0.08303683996200562,0.995100200176239,0.22357288002967834,0.7296188473701477,-0.15886546671390533,0.9942678213119507,0.46479809284210205,0.7399694919586182,-0.07600949704647064,0.9719843864440918,0.23385556042194366,0.7466471791267395,-0.14767533540725708,0.9559199810028076,0.5059313178062439,0.7587329745292664,-0.2362910360097885,0.9941177368164062,0.2103179693222046,0.7891604900360107,-0.30617856979370117,0.9908403754234314
