class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
downdog,DATASET/TEST/downdog/00228.jpg,0.5956011414527893,0.732574462890625,0.010670037940144539,0.9967693090438843,0.6168569922447205,0.7364615201950073,0.019970199093222618,0.9846657514572144,0.6185928583145142,0.7325308918952942,0.019492601975798607,0.9951295852661133,0.6203121542930603,0.7279979586601257,0.01947694830596447,0.9861940741539001,0.616203784942627,0.7358131408691406,-0.018025701865553856,0.9887873530387878,0.6176139116287231,0.7313950061798096,-0.01854129135608673,0.9974080920219421,0.6192563772201538,0.7258375287055969,-0.018785642459988594,0.9933844208717346,0.6264083385467529,0.6900507211685181,0.06637408584356308,0.9950618147850037,0.6260693669319153,0.6864935159683228,-0.10737262666225433,0.9945939183235168,0.5885515213012695,0.7056838870048523,0.04075117036700249,0.9806889295578003,0.5886009931564331,0.7033202052116394,-0.013667129911482334,0.981044590473175,0.5993013381958008,0.5783967971801758,0.12182573974132538,0.9988333582878113,0.5962702631950378,0.5894849300384521,-0.11982264369726181,0.9996181726455688,0.6759544610977173,0.7320562601089478,0.1869851052761078,0.04549535736441612,0.6744585037231445,0.7688402533531189,-0.2973363399505615,0.9830495119094849,0.7422442436218262,0.8737747073173523,0.018370050936937332,0.20611116290092468,0.7621786594390869,0.9032012224197388,-0.25885382294654846,0.984514594078064,0.7709895968437195,0.8732781410217285,0.021206848323345184,0.5722491145133972,0.7931898236274719,0.9117830991744995,-0.3038550913333893,0.970340371131897,0.7750808596611023,0.8753672242164612,-0.02683592587709427,0.5918757319450378,0.7991358041763306,0.9053749442100525,-0.2649577558040619,0.9637719988822937,0.7633718252182007,0.8753854036331177,-0.0020526787266135216,0.55143141746521,0.7865201234817505,0.8991923332214355,-0.2466324120759964,0.9464403986930847,0.41968458890914917,0.22445252537727356,0.0915256217122078,0.9984233379364014,0.4095638692378998,0.22321267426013947,-0.09199563413858414,0.9988288283348083,0.3340541124343872,0.5259718894958496,0.15383780002593994,0.012400154024362564,0.3288138508796692,0.5301844477653503,-0.03395477309823036,0.9176575541496277,0.2556113004684448,0.8010112643241882,0.2517525553703308,0.1347239464521408,0.24889536201953888,0.8279237747192383,0.02299235388636589,0.9735453724861145,0.23305276036262512,0.8600964546203613,0.253370076417923,0.3876675069332123,0.2261601686477661,0.8788540959358215,0.0227256678044796,0.9825531244277954,0.320084810256958,0.8772157430648804,0.17880910634994507,0.4324032664299011,0.31678706407546997,0.8998682498931885,-0.06491094082593918,0.9758854508399963
downdog,DATASET/TEST/downdog/00229.jpg,0.5732184648513794,0.7727100849151611,-0.04121682420372963,0.9989080429077148,0.5934796929359436,0.784838855266571,-0.028790706768631935,0.9952310919761658,0.5958532094955444,0.7832784056663513,-0.029269790276885033,0.9983055591583252,0.5989314317703247,0.7810598015785217,-0.029337946325540543,0.9953832030296326,0.5934343338012695,0.7849574089050293,-0.08310244232416153,0.9971957206726074,0.5955742001533508,0.7836194038391113,-0.08357787132263184,0.9992628693580627,0.5989392399787903,0.7815409898757935,-0.0838838666677475,0.9982230067253113,0.6177411079406738,0.7632256746292114,0.0406341589987278,0.9984971284866333,0.6192959547042847,0.7623274922370911,-0.20717139542102814,0.998706579208374,0.5722073912620544,0.7525098323822021,-0.001481077168136835,0.9942432045936584,0.5738441348075867,0.7521534562110901,-0.077214315533638,0.9950954914093018,0.6157101392745972,0.68592768907547,0.11484381556510925,0.9989736080169678,0.6169167757034302,0.6885826587677002,-0.2508327066898346,0.999708354473114,0.6963551044464111,0.7797194123268127,0.16167381405830383,0.0627991259098053,0.6951487064361572,0.7915607690811157,-0.4777221083641052,0.9921952486038208,0.7964680790901184,0.8403640985488892,-0.012522527948021889,0.21556352078914642,0.8110412955284119,0.8645544052124023,-0.4696292281150818,0.9945453405380249,0.8311026096343994,0.8413499593734741,-0.010968254879117012,0.5454342365264893,0.8478641510009766,0.8716387748718262,-0.5231389403343201,0.9888312816619873,0.8373667597770691,0.8416627645492554,-0.062406737357378006,0.5634334683418274,0.8548531532287598,0.8672753572463989,-0.4898669719696045,0.987412691116333,0.8251171112060547,0.8425180315971375,-0.03558848425745964,0.5201466679573059,0.8418536186218262,0.8656119704246521,-0.4603075087070465,0.9817311763763428,0.4596036970615387,0.4748159646987915,0.14284856617450714,0.9977194666862488,0.4637551009654999,0.4791380763053894,-0.14341625571250916,0.9985300302505493,0.34255251288414,0.6505187749862671,0.14307215809822083,0.013412888161838055,0.3413875699043274,0.6544492840766907,-0.13438406586647034,0.9748038053512573,0.22584369778633118,0.8095981478691101,0.13495828211307526,0.1364886313676834,0.2192884087562561,0.8186981678009033,-0.12368888407945633,0.9887658953666687,0.193327397108078,0.8320476412773132,0.12670306861400604,0.4030629098415375,0.18424347043037415,0.8394642472267151,-0.1268121749162674,0.9924652576446533,0.29586613178253174,0.8607009649276733,0.02975952811539173,0.4298291802406311,0.2912348806858063,0.8695805072784424,-0.23782029747962952,0.9900485277175903
downdog,DATASET/TEST/downdog/00230.jpg,0.33108973503112793,0.7729260325431824,-0.09829923510551453,0.997199535369873,0.307627409696579,0.7698638439178467,-0.14718523621559143,0.9959608912467957,0.3069131672382355,0.7670390605926514,-0.147671639919281,0.9956140518188477,0.30656006932258606,0.764066755771637,-0.14772707223892212,0.9972561001777649,0.3082485496997833,0.7713236808776855,-0.07460404187440872,0.9967908263206482,0.3081046938896179,0.7693668007850647,-0.07527317106723785,0.9972705245018005,0.3079611659049988,0.7672223448753357,-0.07545332610607147,0.9976422190666199,0.30523625016212463,0.7418074011802673,-0.28432217240333557,0.9968520998954773,0.3053229749202728,0.7449949979782104,0.0452544279396534,0.9903677701950073,0.34770169854164124,0.7596553564071655,-0.13501551747322083,0.9916369318962097,0.3491426110267639,0.7614954710006714,-0.04311905428767204,0.9857314229011536,0.3498516380786896,0.6799502372741699,-0.44482970237731934,0.999201238155365,0.3597226142883301,0.6845053434371948,0.23712338507175446,0.9950991272926331,0.267814964056015,0.7906472682952881,-0.690857470035553,0.815942108631134,0.27331066131591797,0.781395435333252,0.24995461106300354,0.006296124774962664,0.1803703010082245,0.8884472846984863,-0.6950514316558838,0.5834015011787415,0.1951165795326233,0.8744285106658936,-0.03060038760304451,0.01866520382463932,0.14841654896736145,0.899405300617218,-0.7778562307357788,0.524713933467865,0.16738349199295044,0.8800347447395325,-0.05771845206618309,0.04394526779651642,0.14268001914024353,0.8940691351890564,-0.7395810484886169,0.4914882779121399,0.16609501838684082,0.8781427145004272,-0.11834067851305008,0.0437312126159668,0.15355876088142395,0.8902395963668823,-0.6812875866889954,0.4005895256996155,0.17474126815795898,0.876335620880127,-0.06966254115104675,0.042107898741960526,0.5846988558769226,0.4937475621700287,-0.224249929189682,0.997899055480957,0.5844272375106812,0.5083975791931152,0.2240384966135025,0.9980319142341614,0.7176772356033325,0.6741304397583008,-0.14005723595619202,0.2091585099697113,0.7121921181678772,0.6746209859848022,0.2767632305622101,0.002380205085501075,0.8383855819702148,0.8497687578201294,-0.04729260876774788,0.2656184434890747,0.8293687105178833,0.8439615368843079,0.41472938656806946,0.007726013194769621,0.8750724196434021,0.8753678202629089,-0.05238250643014908,0.5888981223106384,0.8649251461029053,0.8668324947357178,0.41999566555023193,0.03461245819926262,0.7583264112472534,0.9020489454269409,-0.24253641068935394,0.39501237869262695,0.7565531134605408,0.8939230442047119,0.2769472301006317,0.017023423686623573
downdog,DATASET/TEST/downdog/00231.jpg,0.5385757684707642,0.6558241844177246,-0.020896809175610542,0.9955089092254639,0.5503156185150146,0.6656297445297241,-0.011622943915426731,0.984367311000824,0.5524718761444092,0.6638739705085754,-0.011891535483300686,0.9922766089439392,0.5546101927757263,0.6615796685218811,-0.011895719915628433,0.9853760600090027,0.5504615306854248,0.6646290421485901,-0.04505714029073715,0.9897965788841248,0.5526617169380188,0.6621633172035217,-0.04536600038409233,0.996304988861084,0.5551295876502991,0.6589996814727783,-0.04555624723434448,0.9939112663269043,0.5651053190231323,0.6404471397399902,0.03732264041900635,0.991135835647583,0.5662208795547485,0.6373451948165894,-0.11486265808343887,0.9924651384353638,0.5377678871154785,0.6323803663253784,0.006859990768134594,0.9712495803833008,0.5385227203369141,0.6318395137786865,-0.04008447378873825,0.9766578674316406,0.5632124543190002,0.560436487197876,0.10701567679643631,0.9975378513336182,0.5640439987182617,0.5597437620162964,-0.14933247864246368,0.9991803765296936,0.6078863143920898,0.6765103936195374,0.13849599659442902,0.019745992496609688,0.6058855056762695,0.6901898384094238,-0.3041071593761444,0.9314033389091492,0.6533218026161194,0.7736873626708984,-0.00579732283949852,0.06908613443374634,0.6596320867538452,0.8063797354698181,-0.30529552698135376,0.9510114789009094,0.670040488243103,0.7841594219207764,-0.009871106594800949,0.22767680883407593,0.6783976554870605,0.8175216913223267,-0.3476061224937439,0.9159125089645386,0.6730095744132996,0.7852853536605835,-0.045076824724674225,0.23563213646411896,0.6843001842498779,0.8114687204360962,-0.3175840973854065,0.9017152190208435,0.6670510768890381,0.7832782864570618,-0.02275739796459675,0.20841771364212036,0.6782192587852478,0.8077974915504456,-0.29649439454078674,0.8503298163414001,0.44885990023612976,0.36980700492858887,0.09226712584495544,0.9962683916091919,0.44834232330322266,0.3677774667739868,-0.0925891175866127,0.9974043965339661,0.3880976438522339,0.5782111287117004,0.10461272299289703,0.006530590821057558,0.3867393732070923,0.5801135301589966,-0.0883268490433693,0.756019115447998,0.3260805010795593,0.7657824158668518,0.14437998831272125,0.0600740946829319,0.3197517693042755,0.784005880355835,-0.06437607854604721,0.9112825989723206,0.31100034713745117,0.798943042755127,0.14202791452407837,0.17392368614673615,0.3031962811946869,0.814034104347229,-0.06655655056238174,0.9325122833251953,0.3759061098098755,0.8072507977485657,0.06163875013589859,0.18577304482460022,0.3704896569252014,0.8231142163276672,-0.157324880361557,0.9030545353889465
downdog,DATASET/TEST/downdog/00232.jpg,0.5283924341201782,0.7505861520767212,0.025507206097245216,0.9917970895767212,0.5468114614486694,0.764924168586731,0.03006480447947979,0.9712364673614502,0.5513081550598145,0.7639622688293457,0.02946644090116024,0.9866310954093933,0.5551952719688416,0.763567328453064,0.029430925846099854,0.970848560333252,0.5473804473876953,0.7649533152580261,-0.015955433249473572,0.982073187828064,0.5525068044662476,0.7641525864601135,-0.01655813492834568,0.9942930936813354,0.5573680996894836,0.7640800476074219,-0.01690923236310482,0.9903799295425415,0.5751103162765503,0.7430626153945923,0.08368883281946182,0.9884623885154724,0.5806529521942139,0.7396199703216553,-0.12573686242103577,0.991754412651062,0.529702365398407,0.7249689102172852,0.06389593333005905,0.9607588052749634,0.531464159488678,0.7266644239425659,-0.001582740223966539,0.9714940190315247,0.5837717652320862,0.6430586576461792,0.15061284601688385,0.9973529577255249,0.5907628536224365,0.651096522808075,-0.14335015416145325,0.999448835849762,0.6925418376922607,0.7601770162582397,0.21952146291732788,0.039147213101387024,0.7052590847015381,0.7811928987503052,-0.33271077275276184,0.9835056662559509,0.8004101514816284,0.8558750152587891,0.0814400464296341,0.08451607078313828,0.8241453170776367,0.8898442983627319,-0.27025842666625977,0.9872021079063416,0.8385995030403137,0.8584995269775391,0.08310799300670624,0.24515792727470398,0.8674450516700745,0.907875657081604,-0.3132466971874237,0.9772322773933411,0.8511682152748108,0.8588047027587891,0.041190411895513535,0.25093796849250793,0.8766859173774719,0.9019263982772827,-0.27999433875083923,0.9743645191192627,0.838681697845459,0.8625674247741699,0.0636969581246376,0.21487799286842346,0.8618432879447937,0.8985269069671631,-0.2597304582595825,0.9655075073242188,0.3870140612125397,0.3025776147842407,0.11856523901224136,0.9965272545814514,0.37882304191589355,0.2936423420906067,-0.11931943148374557,0.9980496168136597,0.25268059968948364,0.5767697095870972,0.13884606957435608,0.009443722665309906,0.24864599108695984,0.5794856548309326,-0.08838624507188797,0.8978345990180969,0.14670845866203308,0.8288657069206238,0.16902832686901093,0.049987003207206726,0.12030413001775742,0.8601244688034058,-0.07907987385988235,0.9445331692695618,0.10561731457710266,0.8683223724365234,0.16629855334758759,0.2284134477376938,0.07830801606178284,0.9034886360168457,-0.07902432233095169,0.9723853468894958,0.22872294485569,0.8922748565673828,0.10117410868406296,0.1832410842180252,0.2112022340297699,0.9077506065368652,-0.1589304804801941,0.9493322372436523
downdog,DATASET/TEST/downdog/00233.jpg,0.6389024257659912,0.7259680032730103,-0.04515726864337921,0.9986391663551331,0.6562255620956421,0.7325023412704468,-0.033630747348070145,0.9949119687080383,0.6577057838439941,0.7300260066986084,-0.034111388027668,0.997787594795227,0.6593011617660522,0.7273351550102234,-0.03407475724816322,0.9953902959823608,0.6570789813995361,0.7306959629058838,-0.0732131153345108,0.9961955547332764,0.6590770483016968,0.7269970178604126,-0.07374920696020126,0.9988881945610046,0.6616124510765076,0.7223162651062012,-0.07397731393575668,0.9979883432388306,0.6664073467254639,0.702131986618042,0.028965437784790993,0.9975209832191467,0.6689625382423401,0.6949341297149658,-0.15168331563472748,0.9976804256439209,0.6324454545974731,0.7001960277557373,-0.007976225577294827,0.9902585744857788,0.6342014670372009,0.6982607841491699,-0.06451551616191864,0.9919384121894836,0.6391956806182861,0.611503541469574,0.11623251438140869,0.9993731379508972,0.6460163593292236,0.6066967248916626,-0.17727145552635193,0.9998693466186523,0.6918504238128662,0.725536584854126,0.18779122829437256,0.02785075455904007,0.7139622569084167,0.7318867444992065,-0.3960244953632355,0.9691493511199951,0.7553361654281616,0.8246771097183228,0.010926279239356518,0.12528039515018463,0.7849262952804565,0.8448545336723328,-0.4173109531402588,0.9792897701263428,0.7787355780601501,0.8301437497138977,0.013368703424930573,0.3770160973072052,0.8135949373245239,0.8678819537162781,-0.47508448362350464,0.9599857330322266,0.784583330154419,0.8331947326660156,-0.034816741943359375,0.3959725797176361,0.8188608884811401,0.8625434637069702,-0.43016576766967773,0.9514899253845215,0.7765588760375977,0.8363338708877563,-0.00982078816741705,0.3581430912017822,0.8089631795883179,0.8577934503555298,-0.4039214253425598,0.9155852794647217,0.4406633973121643,0.43942734599113464,0.09785208851099014,0.998746395111084,0.43792012333869934,0.4294881820678711,-0.0982939600944519,0.9991733431816101,0.3303670883178711,0.6201213002204895,0.1729532927274704,0.011866498738527298,0.3230530321598053,0.6169394254684448,-0.07374908030033112,0.5825234055519104,0.2458820641040802,0.7786766290664673,0.28097283840179443,0.04482438787817955,0.22539405524730682,0.8004844188690186,-0.0058767348527908325,0.7476453185081482,0.2191929668188095,0.8115345239639282,0.283943772315979,0.16190065443515778,0.19924259185791016,0.8298646807670593,-0.005770650692284107,0.8331921696662903,0.29956120252609253,0.8514144420623779,0.22051209211349487,0.17449218034744263,0.28283417224884033,0.8654538989067078,-0.09708159416913986,0.7397642731666565
downdog,DATASET/TEST/downdog/00234.jpg,0.44011595845222473,0.645051121711731,0.003646336030215025,0.9816489219665527,0.42240431904792786,0.6665184497833252,-0.0306553952395916,0.9649364948272705,0.41833731532096863,0.6645263433456421,-0.031011877581477165,0.9655902981758118,0.414756178855896,0.6628240346908569,-0.03095262683928013,0.9732484221458435,0.42376577854156494,0.6679561734199524,0.018109427765011787,0.975618302822113,0.42085811495780945,0.6671315431594849,0.01750021055340767,0.9838435053825378,0.41776713728904724,0.6664751172065735,0.0173106100410223,0.9853491187095642,0.39440298080444336,0.6422404050827026,-0.1218114048242569,0.965771496295929,0.3970552980899811,0.6445155739784241,0.10118038207292557,0.9400374889373779,0.4349295198917389,0.6192142963409424,-0.01819424517452717,0.9211743474006653,0.4368170201778412,0.6215618848800659,0.04371969774365425,0.8999530076980591,0.3776729702949524,0.5497173070907593,-0.16253329813480377,0.9982155561447144,0.37915003299713135,0.548998236656189,0.19001063704490662,0.9930283427238464,0.30678391456604004,0.7080770134925842,-0.28901663422584534,0.7230081558227539,0.32140660285949707,0.6872100830078125,0.19556303322315216,0.0042122905142605305,0.22120065987110138,0.8273839950561523,-0.24267911911010742,0.6534332036972046,0.245439812541008,0.761552095413208,-0.009692607447504997,0.02227545529603958,0.20042721927165985,0.8395406603813171,-0.2799394726753235,0.595049262046814,0.22041994333267212,0.7696088552474976,-0.031923070549964905,0.05939677730202675,0.19387125968933105,0.8264445662498474,-0.25509560108184814,0.554256796836853,0.2168123722076416,0.7658377885818481,-0.06657227873802185,0.058784931898117065,0.1999419629573822,0.8242301344871521,-0.23128081858158112,0.4599573314189911,0.22450202703475952,0.7646375298500061,-0.032410845160484314,0.04781399667263031,0.5374749898910522,0.23800764977931976,-0.1276785284280777,0.9968487620353699,0.5296058654785156,0.24997830390930176,0.12738242745399475,0.9970922470092773,0.6314727663993835,0.4812762141227722,-0.015242792665958405,0.21142810583114624,0.6220386624336243,0.48295438289642334,0.19417411088943481,0.0007593343616463244,0.7093933820724487,0.7426562309265137,0.06618214398622513,0.3217875063419342,0.6782840490341187,0.6994736194610596,0.32164233922958374,0.00366784306243062,0.7388331294059753,0.7849763631820679,0.06449687480926514,0.6359658241271973,0.7009822726249695,0.7292858958244324,0.32942822575569153,0.015204177238047123,0.6356057524681091,0.823176383972168,-0.047265633940696716,0.546559751033783,0.61221843957901,0.7617484927177429,0.24898871779441833,0.01245007012039423
downdog,DATASET/TEST/downdog/00235.jpg,0.401456743478775,0.6623585820198059,0.01391779724508524,0.9828553795814514,0.38768139481544495,0.6641719937324524,-0.012519321404397488,0.9623494744300842,0.3872765004634857,0.662674605846405,-0.012947608716785908,0.9662459492683411,0.38718461990356445,0.6609432697296143,-0.012882006354629993,0.9692627787590027,0.38674798607826233,0.661017656326294,0.027894655242562294,0.9791322946548462,0.3858429789543152,0.6575644612312317,0.02727820724248886,0.9883117079734802,0.38483601808547974,0.6546007394790649,0.02715185284614563,0.9891068339347839,0.3914908766746521,0.6292770504951477,-0.08057840168476105,0.9706481099128723,0.3890867531299591,0.6260668039321899,0.1034938246011734,0.9703153371810913,0.4143497347831726,0.6380952596664429,-0.000308374990709126,0.9313976764678955,0.41441643238067627,0.6356950402259827,0.05014462396502495,0.9429645538330078,0.43205663561820984,0.5591373443603516,-0.15015588700771332,0.9984423518180847,0.4170984625816345,0.5219436287879944,0.21463917195796967,0.9925025701522827,0.37001699209213257,0.7488229274749756,-0.26888009905815125,0.8941145539283752,0.3560597896575928,0.6796364188194275,0.2492283284664154,0.0053079086355865,0.27880746126174927,0.8716538548469543,-0.2264438420534134,0.7750892639160156,0.28640586137771606,0.7692313194274902,0.07277093082666397,0.03323936462402344,0.2443217933177948,0.8885731101036072,-0.27570465207099915,0.7169952392578125,0.2602227032184601,0.7589557766914368,0.05818208307027817,0.09330049902200699,0.2397577315568924,0.8634947538375854,-0.24836041033267975,0.6748083233833313,0.26037323474884033,0.7611194849014282,0.017303265631198883,0.09679193049669266,0.25201013684272766,0.8586124777793884,-0.21498781442642212,0.5834241509437561,0.2693140208721161,0.7674225568771362,0.04918549582362175,0.07860445231199265,0.6044968962669373,0.18073877692222595,-0.12885712087154388,0.9972161054611206,0.5921699404716492,0.1638350486755371,0.12852516770362854,0.9973456263542175,0.6475669145584106,0.5003255009651184,-0.005711354780942202,0.6032962799072266,0.6396562457084656,0.47992199659347534,0.20019909739494324,0.001214235438965261,0.7661101222038269,0.7420262694358826,0.13860097527503967,0.5526469349861145,0.7453023791313171,0.698416531085968,0.33320143818855286,0.00621858099475503,0.7998330593109131,0.7720897793769836,0.1461654007434845,0.8370072245597839,0.7690787315368652,0.7228859663009644,0.3413272202014923,0.02243432216346264,0.7368334531784058,0.8737669587135315,0.051780108362436295,0.7288104295730591,0.7167620658874512,0.8007431626319885,0.2548973858356476,0.021446039900183678
downdog,DATASET/TEST/downdog/00236.jpg,0.4300311207771301,0.6097361445426941,-0.005672584753483534,0.9945242404937744,0.413909375667572,0.6150921583175659,-0.03252335637807846,0.9901835322380066,0.4126982092857361,0.6130625605583191,-0.03283652663230896,0.9910086989402771,0.4112564027309418,0.6109319925308228,-0.0327959842979908,0.9925445318222046,0.41419145464897156,0.6157671213150024,0.0057943700812757015,0.9938380122184753,0.41318538784980774,0.614140510559082,0.00528557738289237,0.996129035949707,0.41179853677749634,0.6124520301818848,0.005135339684784412,0.9963477253913879,0.40515726804733276,0.5885409116744995,-0.10596328973770142,0.9922939538955688,0.4061982035636902,0.5907298922538757,0.06821957230567932,0.9873433113098145,0.4366243779659271,0.5896220207214355,-0.023170776665210724,0.9809086322784424,0.43750619888305664,0.5907430648803711,0.025059809908270836,0.9784723520278931,0.4207095801830292,0.5203311443328857,-0.16133219003677368,0.9992631077766418,0.41872715950012207,0.5098570585250854,0.15995849668979645,0.9963656663894653,0.3740539848804474,0.6465221643447876,-0.2846255898475647,0.8311152458190918,0.3733551800251007,0.6244057416915894,0.1760903149843216,0.0035846650134772062,0.3178270757198334,0.7635427117347717,-0.2698359191417694,0.7663764357566833,0.33290329575538635,0.7142584323883057,-0.005977253429591656,0.023692216724157333,0.29455986618995667,0.7757803797721863,-0.3100789189338684,0.7255339622497559,0.31624242663383484,0.7158541679382324,-0.02216443605720997,0.06964632123708725,0.2909398674964905,0.7674336433410645,-0.2842109501361847,0.6941767334938049,0.31418225169181824,0.7199907898902893,-0.05790577828884125,0.07126516103744507,0.30024027824401855,0.7649915218353271,-0.25914791226387024,0.600027859210968,0.3198546767234802,0.7226342558860779,-0.027938688173890114,0.06148499995470047,0.5882227420806885,0.3221873342990875,-0.10787606984376907,0.9987963438034058,0.5797901749610901,0.3250235319137573,0.10771147906780243,0.9988222718238831,0.6688039898872375,0.5067507028579712,-0.02621919848024845,0.319570392370224,0.668391227722168,0.5061811804771423,0.15938006341457367,0.0011314097791910172,0.7287277579307556,0.6980568766593933,0.08267198503017426,0.3791031539440155,0.7195918560028076,0.6823254823684692,0.2763993740081787,0.004154931288212538,0.7500550746917725,0.7326860427856445,0.08596266806125641,0.7263609766960144,0.7367476224899292,0.7155776619911194,0.2836121618747711,0.015509441494941711,0.676399827003479,0.7438971400260925,-0.004622399806976318,0.5855782628059387,0.6656714081764221,0.7242600321769714,0.20589925348758698,0.01372131984680891
downdog,DATASET/TEST/downdog/00237.jpg,0.5212682485580444,0.7112658023834229,0.002732175402343273,0.9977297186851501,0.5102605819702148,0.7206651568412781,-0.022848190739750862,0.995329737663269,0.5089700222015381,0.7190548181533813,-0.023140549659729004,0.9956704378128052,0.5079542398452759,0.71766597032547,-0.023130791261792183,0.9966908693313599,0.5110574960708618,0.7214909791946411,0.016537390649318695,0.9965097308158875,0.5102574229240417,0.7205220460891724,0.01611289009451866,0.9976868629455566,0.5093599557876587,0.7196035385131836,0.016039729118347168,0.9976842403411865,0.5002190470695496,0.6998648643493652,-0.09258297830820084,0.9949060678482056,0.5005239844322205,0.7008242607116699,0.08807963877916336,0.9870561361312866,0.5249638557434082,0.695080578327179,-0.014220762997865677,0.9878794550895691,0.5260165929794312,0.6960944533348083,0.03591465577483177,0.9829280972480774,0.5008021593093872,0.6398615837097168,-0.14485561847686768,0.9994750618934631,0.49900534749031067,0.6254114508628845,0.17785827815532684,0.9973223805427551,0.44625693559646606,0.7330363988876343,-0.2614409327507019,0.9468264579772949,0.4375864565372467,0.701799750328064,0.22472915053367615,0.02535099908709526,0.3742479383945465,0.7966986894607544,-0.2529009282588959,0.9582677483558655,0.3753001093864441,0.7535716891288757,0.08452533185482025,0.18814125657081604,0.3496328592300415,0.8068493604660034,-0.2895398736000061,0.9347989559173584,0.3549136519432068,0.7548989057540894,0.07096091657876968,0.3591457009315491,0.34700798988342285,0.8016728162765503,-0.2725766599178314,0.9258847832679749,0.3538581132888794,0.7576420307159424,0.03823414817452431,0.36863428354263306,0.3549115061759949,0.7974389791488647,-0.24533243477344513,0.898277759552002,0.35974565148353577,0.7578418254852295,0.06482873857021332,0.3078961670398712,0.605381429195404,0.42303016781806946,-0.11987593024969101,0.997848391532898,0.6022366881370544,0.4121420383453369,0.11959074437618256,0.997933030128479,0.6856880187988281,0.592903733253479,-0.056879922747612,0.3737061023712158,0.6796745657920837,0.5795160531997681,0.14500677585601807,0.0014627485070377588,0.7684962749481201,0.7436857223510742,0.016580775380134583,0.44895535707473755,0.7539547681808472,0.7088279724121094,0.24631044268608093,0.00823432207107544,0.7909728288650513,0.7656924724578857,0.015514357946813107,0.7425639033317566,0.7736994028091431,0.7342492938041687,0.25181272625923157,0.03509373962879181,0.725898802280426,0.788442850112915,-0.07750886678695679,0.6749638915061951,0.7223524451255798,0.7663871049880981,0.18388505280017853,0.026878826320171356
