class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
tree,DATASET/TEST/tree/00222.jpg,0.5018441081047058,0.13175320625305176,-0.4179510474205017,0.9998524188995361,0.515117883682251,0.11385491490364075,-0.39208924770355225,0.9999141693115234,0.5220620632171631,0.11428138613700867,-0.3925282657146454,0.9998645782470703,0.530378520488739,0.11498168110847473,-0.3924162685871124,0.999924898147583,0.4922340214252472,0.11329677700996399,-0.38099539279937744,0.9999239444732666,0.485698401927948,0.11333760619163513,-0.3815186023712158,0.9999020099639893,0.479997456073761,0.11338639259338379,-0.3818586766719818,0.9999381303787231,0.5385787487030029,0.12248113751411438,-0.209965318441391,0.9999151229858398,0.47053855657577515,0.1203586757183075,-0.16580717265605927,0.9997492432594299,0.5170773267745972,0.14978420734405518,-0.34437280893325806,0.9998231530189514,0.48920103907585144,0.1492013931274414,-0.3349536061286926,0.9997323155403137,0.5939704775810242,0.23164516687393188,-0.15061984956264496,0.9999179840087891,0.42045971751213074,0.23315556347370148,-0.022876352071762085,0.9991133809089661,0.6282137036323547,0.3675723373889923,-0.3424113094806671,0.9234715700149536,0.3945191204547882,0.3721553683280945,-0.21517249941825867,0.6300369501113892,0.5267525911331177,0.2931827902793884,-0.6208956837654114,0.9191626310348511,0.4886983036994934,0.2900163233280182,-0.6050519347190857,0.7226160168647766,0.5145477056503296,0.258667916059494,-0.6863996982574463,0.8793916702270508,0.5007846355438232,0.2521885633468628,-0.6870591044425964,0.662468433380127,0.5176337361335754,0.24817264080047607,-0.671273946762085,0.8671151399612427,0.4974278509616852,0.24314182996749878,-0.6711429357528687,0.6428734660148621,0.518004298210144,0.258978009223938,-0.6163129806518555,0.7704808115959167,0.4956530034542084,0.2538284361362457,-0.6097130179405212,0.539368212223053,0.5514630079269409,0.5195823311805725,-0.0395408496260643,0.9999866485595703,0.45464199781417847,0.5070745944976807,0.03943271562457085,0.9999707937240601,0.5102018117904663,0.7077585458755493,-0.007619076874107122,0.9167013168334961,0.3363160490989685,0.6702141761779785,-0.2678692638874054,0.8984300494194031,0.48083823919296265,0.8919490575790405,0.2608374059200287,0.9535145163536072,0.5098642706871033,0.5688436031341553,0.16769254207611084,0.28813064098358154,0.46944013237953186,0.9096053838729858,0.28308621048927307,0.7835694551467896,0.527638852596283,0.5434169173240662,0.21691013872623444,0.3256118595600128,0.48169073462486267,0.9545186758041382,0.08038192242383957,0.9276926517486572,0.5719225406646729,0.5685787796974182,0.10832694917917252,0.4221029579639435
tree,DATASET/TEST/tree/00223.jpg,0.5343139171600342,0.1006787121295929,-0.5186763405799866,0.999270498752594,0.5515825152397156,0.08619976043701172,-0.4582274258136749,0.9994124174118042,0.5641340017318726,0.08695617318153381,-0.45882558822631836,0.9991143345832825,0.5738715529441833,0.0882914662361145,-0.45851173996925354,0.9995002746582031,0.5224708318710327,0.08620285987854004,-0.44239744544029236,0.9995183944702148,0.5127497911453247,0.08796849846839905,-0.4432589113712311,0.9994412064552307,0.5037259459495544,0.08996903896331787,-0.44379740953445435,0.999642014503479,0.5807415246963501,0.09882217645645142,-0.14185701310634613,0.9993208646774292,0.4926593005657196,0.10326388478279114,-0.07763412594795227,0.9986074566841125,0.5526924133300781,0.11966416984796524,-0.3994476795196533,0.9994437098503113,0.5209321975708008,0.11893836408853531,-0.3858354091644287,0.9991402626037598,0.6815820932388306,0.2308083027601242,-0.04360055550932884,0.9996683597564697,0.416222482919693,0.22034981846809387,0.10744500160217285,0.9982832670211792,0.7563518285751343,0.3623706102371216,-0.35382527112960815,0.9317509531974792,0.3372843861579895,0.3564882278442383,-0.23608101904392242,0.7815730571746826,0.5887295603752136,0.3190542459487915,-0.8490968942642212,0.8883378505706787,0.5142130851745605,0.31682050228118896,-0.9214910864830017,0.8195639848709106,0.5623341202735901,0.2878298759460449,-0.9628085494041443,0.8425013422966003,0.5371882915496826,0.28530269861221313,-1.0723626613616943,0.7427703738212585,0.5638203620910645,0.2767047882080078,-0.9394473433494568,0.8264190554618835,0.5372418165206909,0.2757066488265991,-1.0467257499694824,0.7169569134712219,0.5675724148750305,0.28739655017852783,-0.8439368009567261,0.7072578072547913,0.5321599841117859,0.2870979905128479,-0.929912269115448,0.6188790798187256,0.5818483233451843,0.5016336441040039,-0.05127466842532158,0.9999604225158691,0.4354759454727173,0.48334673047065735,0.05105753242969513,0.9999377727508545,0.554672360420227,0.7016584873199463,-0.20037902891635895,0.9656596183776855,0.1963680386543274,0.5579959750175476,-0.7753090858459473,0.9738458395004272,0.4968959093093872,0.8923002481460571,0.19280335307121277,0.9865098595619202,0.482259601354599,0.5886139273643494,0.029346616938710213,0.6567131280899048,0.4746301472187042,0.9181854724884033,0.21905994415283203,0.8585457801818848,0.5412047505378723,0.5781044960021973,0.11439525336027145,0.5277992486953735,0.5148152112960815,0.9662290215492249,-0.1854143887758255,0.9694809913635254,0.5249365568161011,0.6779608726501465,-0.12816296517848969,0.6747591495513916
tree,DATASET/TEST/tree/00224.jpg,0.47947022318840027,0.2189970314502716,-0.5710563659667969,0.9994876384735107,0.49299150705337524,0.2047176957130432,-0.5191783905029297,0.9995927214622498,0.5035234093666077,0.20485201478004456,-0.519740879535675,0.9993138313293457,0.5132402777671814,0.20574963092803955,-0.5194445848464966,0.9996774196624756,0.4716792702674866,0.2070368230342865,-0.5134879946708679,0.9995958209037781,0.46446728706359863,0.20828589797019958,-0.5143817663192749,0.999384880065918,0.45731601119041443,0.20940503478050232,-0.5147143006324768,0.9996387958526611,0.5257471203804016,0.213826984167099,-0.25165942311286926,0.9992771744728088,0.4531097710132599,0.21703201532363892,-0.2318323850631714,0.9981732368469238,0.5001691579818726,0.2363729625940323,-0.46580272912979126,0.9963511228561401,0.4731360375881195,0.2354995757341385,-0.46533843874931335,0.9941681623458862,0.5863205194473267,0.2927018404006958,-0.18866531550884247,0.9951973557472229,0.4101146459579468,0.29039430618286133,-0.13526305556297302,0.9610297679901123,0.6448308229446411,0.17406654357910156,-0.375336229801178,0.964660108089447,0.35556936264038086,0.1779070496559143,-0.28674423694610596,0.8260231614112854,0.5185016393661499,0.10248669981956482,-0.5009092688560486,0.9161139130592346,0.47640371322631836,0.10116446018218994,-0.44884738326072693,0.5913796424865723,0.5023082494735718,0.07694947719573975,-0.5671426653862,0.8347799181938171,0.49187031388282776,0.0709589421749115,-0.531054675579071,0.4179885983467102,0.49899396300315857,0.07933461666107178,-0.5397781729698181,0.8206197619438171,0.4949758052825928,0.07455399632453918,-0.5125200748443604,0.38325291872024536,0.5030239224433899,0.08910161256790161,-0.4938764274120331,0.7898367643356323,0.4918752908706665,0.0861099362373352,-0.45434725284576416,0.40305817127227783,0.5464948415756226,0.5433346629142761,-0.007666277699172497,0.999875545501709,0.4256744086742401,0.5313402414321899,0.007276703137904406,0.9997232556343079,0.535054624080658,0.7327409982681274,-0.010015342384576797,0.9162185788154602,0.18674761056900024,0.6146543025970459,-0.5305029153823853,0.9298378825187683,0.47286802530288696,0.9088732004165649,0.25392022728919983,0.9698927402496338,0.45892345905303955,0.5974603295326233,0.17206409573554993,0.33587169647216797,0.45415225625038147,0.9271414279937744,0.2674250304698944,0.795661449432373,0.49351492524147034,0.5797985792160034,0.24660314619541168,0.2646031081676483,0.5031538605690002,0.9723710417747498,-0.07943974435329437,0.935748279094696,0.5028091073036194,0.6811553835868835,0.0688665360212326,0.3230763375759125
tree,DATASET/TEST/tree/00225.jpg,0.4580093026161194,0.227786123752594,-0.3795349895954132,0.9996594190597534,0.4692303240299225,0.21142460405826569,-0.34235647320747375,0.9996122717857361,0.47684454917907715,0.21209105849266052,-0.34274545311927795,0.9995259046554565,0.4839688241481781,0.21318185329437256,-0.34271305799484253,0.9997288584709167,0.4520358145236969,0.21002042293548584,-0.34182310104370117,0.9996728897094727,0.4465237557888031,0.20960822701454163,-0.34235015511512756,0.9996122717857361,0.4403771162033081,0.20931711792945862,-0.3425177037715912,0.9997455477714539,0.49096229672431946,0.22109568119049072,-0.15130694210529327,0.999763548374176,0.4316810369491577,0.215459406375885,-0.14595094323158264,0.9991863369941711,0.4706575572490692,0.24705767631530762,-0.30352431535720825,0.9989017248153687,0.44925379753112793,0.24479100108146667,-0.3059205710887909,0.9989874958992004,0.5246251821517944,0.29171836376190186,-0.0893503800034523,0.9991165995597839,0.40077945590019226,0.30567091703414917,-0.08773856610059738,0.9980079531669617,0.558645486831665,0.17626994848251343,-0.15363848209381104,0.9819425940513611,0.33065396547317505,0.20066852867603302,-0.21602167189121246,0.9511626958847046,0.45888248085975647,0.10159817337989807,-0.18709397315979004,0.928386390209198,0.4211323857307434,0.101796954870224,-0.28146225214004517,0.8373960852622986,0.4487234055995941,0.06877666711807251,-0.2237020879983902,0.8617048263549805,0.43406087160110474,0.06655958294868469,-0.3269369900226593,0.7029858827590942,0.4479239583015442,0.06970810890197754,-0.2088554948568344,0.8438126444816589,0.4395524561405182,0.06795889139175415,-0.30232375860214233,0.6660439968109131,0.4504868984222412,0.08195888996124268,-0.1833944320678711,0.8196524977684021,0.4378410279750824,0.082346111536026,-0.2785959839820862,0.6559759974479675,0.535526692867279,0.5523986220359802,0.01784997247159481,0.999943733215332,0.448808878660202,0.5660462975502014,-0.01839655637741089,0.9999585151672363,0.6667104363441467,0.6545692682266235,-0.2640349268913269,0.9968331456184387,0.4633634090423584,0.7550709247589111,-0.029636474326252937,0.9946598410606384,0.516347348690033,0.6880046129226685,0.3007678687572479,0.9068602919578552,0.490352064371109,0.9105257987976074,0.25981202721595764,0.993770182132721,0.49365052580833435,0.672132134437561,0.35889101028442383,0.787238359451294,0.5019711852073669,0.92816162109375,0.28884968161582947,0.9483398199081421,0.4778353273868561,0.7701863050460815,0.2868078351020813,0.8854362368583679,0.4660298526287079,0.9682456851005554,0.1486620455980301,0.982249915599823
tree,DATASET/TEST/tree/00226.jpg,0.5109184384346008,0.14255356788635254,-0.11461655795574188,0.9992849230766296,0.5174567699432373,0.12569424510002136,-0.09145847707986832,0.9994246959686279,0.5207608342170715,0.12646979093551636,-0.09163034707307816,0.9990684390068054,0.524526059627533,0.12679141759872437,-0.09152811765670776,0.9994415640830994,0.5061839818954468,0.1234135627746582,-0.08913541585206985,0.999594509601593,0.502867579460144,0.12296372652053833,-0.08940112590789795,0.9995396137237549,0.49951574206352234,0.12253312021493912,-0.08956322073936462,0.9997250437736511,0.5267900228500366,0.13414666056632996,0.02638085186481476,0.999419093132019,0.4921053647994995,0.13111549615859985,0.034258440136909485,0.9992189407348633,0.5171488523483276,0.16000333428382874,-0.06978940218687057,0.9994025230407715,0.5044950842857361,0.15689077973365784,-0.069252148270607,0.9992142915725708,0.5549439787864685,0.24342848360538483,0.04909112676978111,0.9996240139007568,0.4585903286933899,0.2371763288974762,0.09168335050344467,0.998653769493103,0.5838003754615784,0.36145371198654175,-0.08624127507209778,0.9088273048400879,0.43438634276390076,0.3622669577598572,-0.041802503168582916,0.8602942824363708,0.519213855266571,0.2910802960395813,-0.27168241143226624,0.8868370652198792,0.4953667223453522,0.29219406843185425,-0.26971954107284546,0.9461198449134827,0.5107443332672119,0.2616252601146698,-0.3119211196899414,0.8216684460639954,0.5047315955162048,0.26121804118156433,-0.3174551725387573,0.9090924859046936,0.5118055939674377,0.2532441020011902,-0.2954205274581909,0.7942215800285339,0.5025846362113953,0.2509145140647888,-0.30340853333473206,0.8915331363677979,0.5131481885910034,0.263971209526062,-0.267261266708374,0.6633337736129761,0.5016431212425232,0.2612323462963104,-0.27005380392074585,0.8303343653678894,0.5243817567825317,0.49805036187171936,-0.017033951357007027,0.9999865293502808,0.4663747549057007,0.4898765981197357,0.01694340445101261,0.9999781847000122,0.5231066942214966,0.7010812759399414,-0.0762680321931839,0.9931125044822693,0.37388065457344055,0.6027826070785522,-0.2370302826166153,0.991764485836029,0.5000022053718567,0.8903083801269531,0.06940662115812302,0.9972368478775024,0.484061598777771,0.5871864557266235,0.08497948199510574,0.7907150983810425,0.4932706654071808,0.9116042852401733,0.08047923445701599,0.9584388136863708,0.4997512698173523,0.5639453530311584,0.12020660191774368,0.6673181056976318,0.4961574375629425,0.956343412399292,-0.059810880571603775,0.9923462867736816,0.5082494020462036,0.6690539121627808,0.04423962160944939,0.7916521430015564
tree,DATASET/TEST/tree/00227.jpg,0.5154364109039307,0.11448919773101807,-0.38915425539016724,0.9998737573623657,0.5320231318473816,0.09669777750968933,-0.342867374420166,0.9997879862785339,0.5441702604293823,0.09816634654998779,-0.34330442547798157,0.9997828602790833,0.5511884093284607,0.099273681640625,-0.34319373965263367,0.9998421669006348,0.503899872303009,0.09569284319877625,-0.34052613377571106,0.9998596906661987,0.4964914917945862,0.09507745504379272,-0.34105756878852844,0.9998807907104492,0.48821139335632324,0.09454509615898132,-0.3412572741508484,0.9999011754989624,0.5611299276351929,0.10765284299850464,-0.10050150007009506,0.9998860359191895,0.4819459021091461,0.10365095734596252,-0.08633723109960556,0.9997327923774719,0.5332780480384827,0.132929265499115,-0.2959654629230499,0.9998518228530884,0.5011147856712341,0.13137343525886536,-0.29662415385246277,0.9998654127120972,0.6395320892333984,0.21872125566005707,-0.011543487198650837,0.9999229907989502,0.41461649537086487,0.2179650515317917,-0.014238535426557064,0.9999094009399414,0.7110413908958435,0.29675233364105225,-0.2565450966358185,0.89863121509552,0.30679070949554443,0.29311755299568176,-0.33792340755462646,0.7922735214233398,0.5218417644500732,0.2537596821784973,-0.6098565459251404,0.8904346823692322,0.49455657601356506,0.25544673204421997,-0.6674025654792786,0.8256894946098328,0.5018913745880127,0.22698339819908142,-0.6875904202461243,0.8921859264373779,0.5157158374786377,0.2292240709066391,-0.7488911151885986,0.7945692539215088,0.5041348338127136,0.22166414558887482,-0.6484019160270691,0.8774380683898926,0.516523003578186,0.2228202521800995,-0.6941320896148682,0.7570449709892273,0.5110428333282471,0.232472762465477,-0.5967220664024353,0.809905469417572,0.5127816200256348,0.23277677595615387,-0.6539060473442078,0.7039750814437866,0.5885841250419617,0.46357282996177673,0.03168480470776558,0.9999814033508301,0.45728814601898193,0.47717809677124023,-0.03242510184645653,0.99998939037323,0.8382819890975952,0.5313584208488464,-0.36287111043930054,0.9612036943435669,0.489300936460495,0.6814166307449341,-0.11203265190124512,0.9689484238624573,0.5669984817504883,0.5626975893974304,0.19872009754180908,0.7110121846199036,0.5180806517601013,0.8504638671875,0.1648750603199005,0.9878968000411987,0.5276190042495728,0.5478204488754272,0.2548826038837433,0.5529654026031494,0.535102367401123,0.8692126274108887,0.19176700711250305,0.8895056843757629,0.5203484296798706,0.6491726636886597,0.10221602767705917,0.7722576260566711,0.5033116936683655,0.9218540191650391,-0.0544670969247818,0.9694927930831909
tree,DATASET/TEST/tree/00228.jpg,0.5433749556541443,0.1560436487197876,-0.22535505890846252,0.9999414682388306,0.5547100305557251,0.13828745484352112,-0.19810287654399872,0.9999610185623169,0.5608574151992798,0.1404234766960144,-0.1984018087387085,0.9999334812164307,0.5664784908294678,0.14204779267311096,-0.1982630491256714,0.9999676942825317,0.5380644798278809,0.1346418559551239,-0.19039204716682434,0.9999676942825317,0.5335714221000671,0.13447800278663635,-0.19077487289905548,0.9999562501907349,0.5290521383285522,0.13455307483673096,-0.1909918636083603,0.9999738931655884,0.5729921460151672,0.1519516110420227,-0.04923795536160469,0.9999427795410156,0.524427056312561,0.1460685431957245,-0.017064953222870827,0.9998466968536377,0.5547849535942078,0.17578372359275818,-0.1679515391588211,0.9999353885650635,0.5350023508071899,0.17084884643554688,-0.16126960515975952,0.9998892545700073,0.6139498949050903,0.26033759117126465,0.010111168026924133,0.9999258518218994,0.489289253950119,0.27052271366119385,0.08671293407678604,0.9995181560516357,0.6593489646911621,0.3787399232387543,-0.06887934356927872,0.8992912769317627,0.4476449489593506,0.38658156991004944,-0.01703137904405594,0.7581024169921875,0.5724819898605347,0.35464781522750854,-0.2876273989677429,0.920263946056366,0.537018358707428,0.35668498277664185,-0.310834676027298,0.7856944799423218,0.5614649653434753,0.31979697942733765,-0.33946946263313293,0.8999952077865601,0.5460123419761658,0.3190934658050537,-0.3753315806388855,0.7229095697402954,0.5622614026069641,0.3103453516960144,-0.33514174818992615,0.8923318386077881,0.5458460450172424,0.31213364005088806,-0.36991432309150696,0.6981671452522278,0.563718855381012,0.3236408829689026,-0.2864804267883301,0.8131147623062134,0.545886754989624,0.32583141326904297,-0.3161417543888092,0.6078208088874817,0.5873655080795288,0.5164072513580322,-0.030944891273975372,0.9999841451644897,0.5138445496559143,0.504619836807251,0.030695660039782524,0.9999693632125854,0.5669017434120178,0.7213112115859985,-0.04432877153158188,0.9072673320770264,0.3789774477481842,0.6086966395378113,-0.15855254232883453,0.8616155385971069,0.5364605188369751,0.9071327447891235,0.1470613181591034,0.9605765342712402,0.5313689112663269,0.5935865640640259,0.20661473274230957,0.3509620130062103,0.5292865037918091,0.9279255867004395,0.16210421919822693,0.7303494811058044,0.5563378930091858,0.5733723044395447,0.2460886836051941,0.29300057888031006,0.5338674783706665,0.9778357148170471,-0.0064012352377176285,0.9220388531684875,0.5539604425430298,0.6808344125747681,0.16005584597587585,0.3612847924232483
tree,DATASET/TEST/tree/00229.jpg,0.6001381278038025,0.1807088553905487,-0.22359590232372284,0.9992097616195679,0.6106059551239014,0.1675371527671814,-0.19377551972866058,0.9994575381278992,0.6171784996986389,0.16809308528900146,-0.19406947493553162,0.9990602135658264,0.6242464184761047,0.1686432659626007,-0.19390234351158142,0.999467670917511,0.5932512879371643,0.1662047803401947,-0.18399083614349365,0.999599277973175,0.5877187848091125,0.1655324399471283,-0.1844443380832672,0.9995067119598389,0.5827727317810059,0.16508439183235168,-0.18473796546459198,0.9997195601463318,0.6326146721839905,0.17361220717430115,-0.02606865204870701,0.9992107152938843,0.5763297080993652,0.17117556929588318,0.012870103120803833,0.998965859413147,0.6127302646636963,0.19511455297470093,-0.15897108614444733,0.9990058541297913,0.5912818908691406,0.19230058789253235,-0.15052436292171478,0.9987064599990845,0.6798852682113647,0.26318156719207764,0.005904139019548893,0.999427855014801,0.5278136134147644,0.2606830894947052,0.10640823096036911,0.9983428716659546,0.700363039970398,0.3701671361923218,-0.20474591851234436,0.7686525583267212,0.502883791923523,0.3646169900894165,-0.1213839203119278,0.6903938055038452,0.6154502630233765,0.2941785454750061,-0.4726564884185791,0.7039061188697815,0.592191755771637,0.2859698534011841,-0.5012072920799255,0.7773075699806213,0.6052835583686829,0.269575834274292,-0.5323965549468994,0.6361638307571411,0.6027630567550659,0.2608357071876526,-0.5794163942337036,0.6891202330589294,0.607312798500061,0.2618476152420044,-0.5130903124809265,0.601142168045044,0.5984413623809814,0.2521594166755676,-0.5566824078559875,0.6510624289512634,0.6095678806304932,0.26997166872024536,-0.4673766493797302,0.43468689918518066,0.5965760350227356,0.2611533999443054,-0.5028258562088013,0.5400750637054443,0.6330083012580872,0.49579131603240967,-0.035595525056123734,0.999984622001648,0.5468211770057678,0.4851652681827545,0.035423826426267624,0.9999778270721436,0.620369017124176,0.6625891327857971,-0.07116375118494034,0.9437584280967712,0.408953994512558,0.5747870802879333,-0.32348519563674927,0.9559996128082275,0.5874614715576172,0.8229665756225586,0.13899590075016022,0.9843454957008362,0.5773388147354126,0.5491586327552795,0.0906180888414383,0.559855043888092,0.5815308690071106,0.841244101524353,0.1542232781648636,0.8415880799293518,0.5989772081375122,0.5346794724464417,0.13585221767425537,0.4848715662956238,0.5803644061088562,0.8721205592155457,-0.058181460946798325,0.96889728307724,0.603222131729126,0.6235734224319458,0.01599787548184395,0.6259466409683228
tree,DATASET/TEST/tree/00230.jpg,0.5932243466377258,0.2652621269226074,-0.7101836800575256,0.9959244728088379,0.6101412177085876,0.25788265466690063,-0.645575225353241,0.996825098991394,0.621539831161499,0.25891074538230896,-0.6464401483535767,0.9955508708953857,0.6319404244422913,0.2603316903114319,-0.6461033821105957,0.9972797632217407,0.5868282318115234,0.25871631503105164,-0.6373782157897949,0.9973710775375366,0.5787510275840759,0.26024410128593445,-0.6385928988456726,0.996788740158081,0.5703552961349487,0.26172855496406555,-0.6392149925231934,0.9981135129928589,0.6469621658325195,0.272600382566452,-0.32814764976501465,0.9946969747543335,0.5536180734634399,0.2757847011089325,-0.29627203941345215,0.9939010143280029,0.6116896271705627,0.2820737957954407,-0.5855597257614136,0.9796064496040344,0.5804966688156128,0.28161126375198364,-0.5834445953369141,0.9772422313690186,0.7135499715805054,0.3436320424079895,-0.3067213296890259,0.9871293902397156,0.48045286536216736,0.3441189229488373,-0.20017676055431366,0.9517499804496765,0.7091684341430664,0.22337797284126282,-0.5884407162666321,0.8958243131637573,0.48185986280441284,0.23102545738220215,-0.4142378866672516,0.6912129521369934,0.6371319890022278,0.12148815393447876,-0.7749226093292236,0.8277975916862488,0.5786468386650085,0.12727975845336914,-0.6529877781867981,0.6416193246841431,0.6237050294876099,0.09379738569259644,-0.8688031435012817,0.7430796027183533,0.599418580532074,0.09798392653465271,-0.7721656560897827,0.5235145092010498,0.6261740326881409,0.09144657850265503,-0.8541035652160645,0.7331551909446716,0.6038032174110413,0.09664145112037659,-0.7566409111022949,0.49873363971710205,0.6297905445098877,0.10128545761108398,-0.777879536151886,0.7189343571662903,0.6023551225662231,0.10741600394248962,-0.6675351858139038,0.5173529386520386,0.63113933801651,0.5958516001701355,-0.025853488594293594,0.9997205138206482,0.47738927602767944,0.5816882848739624,0.025502759963274002,0.9995874762535095,0.5779322385787964,0.7712655663490295,0.15091796219348907,0.8992095589637756,0.19009104371070862,0.6762523055076599,-0.48849624395370483,0.9444561004638672,0.5233412981033325,0.9173489212989807,0.8310520052909851,0.9105342030525208,0.5102775692939758,0.6644018888473511,0.4772907793521881,0.39844992756843567,0.5062251687049866,0.9354289770126343,0.885553240776062,0.5286579728126526,0.5621217489242554,0.6527897715568542,0.58026522397995,0.24492640793323517,0.51325523853302,0.9659465551376343,0.5340090990066528,0.813077986240387,0.5571296811103821,0.7417917251586914,0.38214096426963806,0.32884928584098816
tree,DATASET/TEST/tree/00231.jpg,0.4750599265098572,0.2585783898830414,-0.7512920498847961,0.9999157190322876,0.48638683557510376,0.2421722412109375,-0.695173442363739,0.9999086856842041,0.49613460898399353,0.24253462255001068,-0.6958186030387878,0.9998923540115356,0.5049750804901123,0.2433779388666153,-0.6957692503929138,0.9999265670776367,0.4643576741218567,0.241413414478302,-0.7078458070755005,0.9999303817749023,0.4572799801826477,0.24147874116897583,-0.7086926102638245,0.9999239444732666,0.45077773928642273,0.24170510470867157,-0.7089784741401672,0.9999440908432007,0.5096969604492188,0.24826796352863312,-0.3985447585582733,0.9999338388442993,0.4380657374858856,0.24661870300769806,-0.45288804173469543,0.9998284578323364,0.49134740233421326,0.2748098373413086,-0.6317301988601685,0.999666690826416,0.4624415636062622,0.2732906639575958,-0.6536301374435425,0.9997233748435974,0.5606054663658142,0.31858909130096436,-0.2819160521030426,0.9993615746498108,0.37211981415748596,0.31591349840164185,-0.40132978558540344,0.9990416169166565,0.6069629192352295,0.18606975674629211,-0.38276225328445435,0.9866029024124146,0.33316588401794434,0.18796095252037048,-0.6239005327224731,0.968013346195221,0.4916437566280365,0.0901285707950592,-0.44864097237586975,0.9231593608856201,0.4510773718357086,0.09625515341758728,-0.6955128312110901,0.9046519994735718,0.4772910177707672,0.06561768054962158,-0.4975537955760956,0.8487628102302551,0.4649509787559509,0.0692075788974762,-0.7733863592147827,0.8132294416427612,0.4749308228492737,0.06632262468338013,-0.48766064643859863,0.8336655497550964,0.4681466817855835,0.06988897919654846,-0.7375897765159607,0.7913222908973694,0.47869959473609924,0.07522514462471008,-0.4485708773136139,0.8362236618995667,0.4670383930206299,0.08090373873710632,-0.6921760439872742,0.7903643846511841,0.5450485348701477,0.5630132555961609,0.06468995660543442,0.9999154806137085,0.4230051040649414,0.577418863773346,-0.0654141828417778,0.9999459981918335,0.7744569778442383,0.6499571800231934,-0.43120500445365906,0.998769223690033,0.436608225107193,0.7473915219306946,-0.19168446958065033,0.9969595670700073,0.5187277793884277,0.6461778879165649,0.3176347315311432,0.9090592861175537,0.48096176981925964,0.9106916189193726,0.1797441840171814,0.9906692504882812,0.48065319657325745,0.6294873356819153,0.39584702253341675,0.7990939021110535,0.49411776661872864,0.929058849811554,0.2171838879585266,0.9284179210662842,0.45758163928985596,0.713384747505188,0.3074900209903717,0.8784011602401733,0.47162583470344543,0.9686079621315002,0.014130315743386745,0.9721202254295349
