class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
warrior,DATASET/TEST/warrior/00217.jpg,0.431649386882782,0.20342926681041718,-0.5413516163825989,0.9999504089355469,0.4426668584346771,0.18326988816261292,-0.5406768321990967,0.9997789263725281,0.4480677843093872,0.18322411179542542,-0.5411364436149597,0.9997469782829285,0.4529314637184143,0.1834913194179535,-0.5409513711929321,0.9997503161430359,0.43726488947868347,0.1835937201976776,-0.5181275010108948,0.9998400211334229,0.43829110264778137,0.18379434943199158,-0.5187514424324036,0.9998736381530762,0.43905216455459595,0.18407991528511047,-0.5190812349319458,0.9998844861984253,0.48241811990737915,0.19027025997638702,-0.4602881669998169,0.999750554561615,0.4636741876602173,0.18938055634498596,-0.35716527700424194,0.999805748462677,0.44590210914611816,0.2213892638683319,-0.5051435232162476,0.9998261332511902,0.4392737150192261,0.22323989868164062,-0.47843655943870544,0.9998137354850769,0.5741298198699951,0.2788337171077728,-0.36036762595176697,0.9998726844787598,0.40237948298454285,0.27539992332458496,-0.23792366683483124,0.9998536109924316,0.70559161901474,0.2803625762462616,-0.42317643761634827,0.9977790713310242,0.2774067521095276,0.2609909772872925,-0.27977344393730164,0.995315670967102,0.8339283466339111,0.2566623389720917,-0.6197499632835388,0.9963913559913635,0.15621575713157654,0.22186708450317383,-0.49791133403778076,0.9950730204582214,0.8729217052459717,0.2540458142757416,-0.6500484347343445,0.9904085397720337,0.11355584859848022,0.21826782822608948,-0.54898601770401,0.9840254187583923,0.8791955709457397,0.2458917200565338,-0.7135403752326965,0.9917083382606506,0.11047676205635071,0.21274319291114807,-0.5994522571563721,0.9857790470123291,0.864800751209259,0.24802957475185394,-0.6504969596862793,0.990337610244751,0.1250048577785492,0.21732676029205322,-0.5324424505233765,0.9876174330711365,0.5485952496528625,0.5237506031990051,-0.0317658968269825,0.9999359846115112,0.4476003050804138,0.5216842293739319,0.03153365105390549,0.9999514818191528,0.6839848756790161,0.6289195418357849,0.0303877592086792,0.9861245155334473,0.27362948656082153,0.5688765645027161,-0.3137935698032379,0.9985061287879944,0.8036593198776245,0.727706789970398,0.2964358627796173,0.9915283918380737,0.2627648711204529,0.742008626461029,-0.05510609224438667,0.9943311214447021,0.8151568174362183,0.7409245371818542,0.30771899223327637,0.906059205532074,0.2799072861671448,0.7726029753684998,-0.036080531775951385,0.9782299995422363,0.8249006271362305,0.7938587069511414,0.09353815019130707,0.9846848249435425,0.18204906582832336,0.779272198677063,-0.21137553453445435,0.9913949370384216
warrior,DATASET/TEST/warrior/00218.jpg,0.4257899224758148,0.24796387553215027,-0.1305200606584549,0.9999496936798096,0.43279141187667847,0.23444466292858124,-0.13100163638591766,0.9997393488883972,0.4353892207145691,0.23407617211341858,-0.13124731183052063,0.9997507929801941,0.4379454255104065,0.2338481843471527,-0.13116994500160217,0.9997356534004211,0.4306458532810211,0.23457929491996765,-0.11395654082298279,0.9997686743736267,0.43160194158554077,0.23451323807239532,-0.11427997052669525,0.9998332262039185,0.43239137530326843,0.2342117875814438,-0.1144193708896637,0.9998252987861633,0.4555276334285736,0.24263492226600647,-0.11408287286758423,0.9998170733451843,0.44569846987724304,0.24174880981445312,-0.035181354731321335,0.9997527003288269,0.4307438135147095,0.2669232189655304,-0.12242450565099716,0.9997972846031189,0.42926907539367676,0.2682230770587921,-0.10157705098390579,0.9997205138206482,0.501057505607605,0.34662672877311707,-0.11653736978769302,0.999870777130127,0.4095359742641449,0.32011178135871887,0.014805503189563751,0.9997243285179138,0.5754086375236511,0.35132789611816406,-0.17856694757938385,0.9976152181625366,0.33617469668388367,0.2898625433444977,-0.02174217812716961,0.9705237150192261,0.6474767923355103,0.3483104109764099,-0.28192585706710815,0.9944774508476257,0.26704302430152893,0.2694268226623535,-0.14523912966251373,0.9735725522041321,0.6674126386642456,0.3519725203514099,-0.29806938767433167,0.9874289631843567,0.24573154747486115,0.2605408728122711,-0.16524378955364227,0.9493495225906372,0.6705719232559204,0.3523303270339966,-0.3282061815261841,0.9888632297515869,0.24263827502727509,0.25572192668914795,-0.19092252850532532,0.9529061317443848,0.6620936393737793,0.35381555557250977,-0.2970947027206421,0.9883496761322021,0.25108638405799866,0.2629441022872925,-0.16406290233135223,0.9654600024223328,0.48388591408729553,0.59642493724823,-0.04126869514584541,0.9999139308929443,0.432437539100647,0.6029744148254395,0.04106154665350914,0.9999033212661743,0.5720055103302002,0.7044235467910767,-0.11770784109830856,0.9944686889648438,0.3290760815143585,0.6443549990653992,-0.08485602587461472,0.9937329888343811,0.6624539494514465,0.8285596370697021,-0.07841166853904724,0.992555558681488,0.3102724552154541,0.8144040703773499,0.03675533086061478,0.9798857569694519,0.6734321117401123,0.8520033955574036,-0.0825272873044014,0.9412432909011841,0.31969910860061646,0.8450859189033508,0.04503485560417175,0.9656406044960022,0.6746695041656494,0.8858411312103271,-0.20667129755020142,0.9867700338363647,0.259978324174881,0.8504408597946167,-0.0273143257945776,0.970674991607666
warrior,DATASET/TEST/warrior/00219.jpg,0.3797227144241333,0.13258910179138184,-0.29776275157928467,0.9999878406524658,0.3908270001411438,0.11053139716386795,-0.2862813472747803,0.999930739402771,0.3974739611148834,0.11005857586860657,-0.28663599491119385,0.9999212026596069,0.4046793282032013,0.10960916429758072,-0.2864396274089813,0.9999206066131592,0.38185128569602966,0.11172661185264587,-0.26728376746177673,0.9999513626098633,0.38098904490470886,0.11173319816589355,-0.26782354712486267,0.9999580383300781,0.3800063729286194,0.11155319213867188,-0.26808929443359375,0.999958872795105,0.4309864342212677,0.11693385243415833,-0.19899149239063263,0.999920129776001,0.3987562656402588,0.11574993282556534,-0.11289025843143463,0.9999380111694336,0.39578214287757874,0.15676367282867432,-0.26310959458351135,0.9999270439147949,0.38230860233306885,0.15774789452552795,-0.24134673178195953,0.9999148845672607,0.5016208291053772,0.2570006847381592,-0.149805948138237,0.9998492002487183,0.34341663122177124,0.24173316359519958,-0.026311298832297325,0.9997105002403259,0.6389913558959961,0.26039376854896545,-0.19894622266292572,0.9978411197662354,0.2104787528514862,0.2371273636817932,-0.07454748451709747,0.9840397238731384,0.7567040324211121,0.2596604526042938,-0.34609708189964294,0.9965196847915649,0.08794966340065002,0.225620836019516,-0.2641528248786926,0.9794632196426392,0.7904098033905029,0.25543197989463806,-0.362341046333313,0.9903712868690491,0.053175270557403564,0.23241348564624786,-0.30096468329429626,0.947500467300415,0.7967292070388794,0.25411275029182434,-0.4209249019622803,0.9919427633285522,0.048309534788131714,0.22502681612968445,-0.3472674489021301,0.95416659116745,0.7860584259033203,0.25884509086608887,-0.3737633526325226,0.9911918044090271,0.06394070386886597,0.22535590827465057,-0.2958012819290161,0.9634358286857605,0.4741438329219818,0.5820571184158325,-0.03141460567712784,0.9996877908706665,0.3757294714450836,0.5775186419487,0.031130768358707428,0.9997065663337708,0.6173496246337891,0.7360191941261292,-0.005160511005669832,0.9630013108253479,0.2026277780532837,0.619729220867157,-0.29209664463996887,0.9910780191421509,0.7603857517242432,0.8620643019676208,0.11808950453996658,0.9549378752708435,0.18378321826457977,0.8527934551239014,-0.10410474985837936,0.9349258542060852,0.77303147315979,0.8851089477539062,0.11745568364858627,0.7078744173049927,0.19609083235263824,0.8980320692062378,-0.09027886390686035,0.8614975214004517,0.7619247436523438,0.9061436057090759,-0.07566507905721664,0.9284241199493408,0.10064828395843506,0.8981596231460571,-0.22770468890666962,0.9161165356636047
warrior,DATASET/TEST/warrior/00220.jpg,0.4068834185600281,0.15045177936553955,-0.22766022384166718,0.9999786615371704,0.41851603984832764,0.1345164179801941,-0.23249897360801697,0.9998944997787476,0.4214607775211334,0.13517704606056213,-0.23285223543643951,0.9998914003372192,0.4245627522468567,0.13545691967010498,-0.2327234447002411,0.9998847246170044,0.4162791073322296,0.13245001435279846,-0.2046128660440445,0.9999151229858398,0.41753509640693665,0.13210242986679077,-0.20507575571537018,0.99993896484375,0.41848596930503845,0.131605327129364,-0.2052624523639679,0.9999351501464844,0.45016688108444214,0.15131646394729614,-0.21162967383861542,0.9999347925186157,0.4369739890098572,0.1472848355770111,-0.0847041979432106,0.999930739402771,0.41451296210289,0.1753043532371521,-0.21682108938694,0.9999340772628784,0.41095995903015137,0.17277337610721588,-0.18256781995296478,0.9999144077301025,0.5172088146209717,0.2665445804595947,-0.19667762517929077,0.9999207258224487,0.3804934322834015,0.26186472177505493,0.006135784555226564,0.9998700618743896,0.6345215439796448,0.27755141258239746,-0.281552255153656,0.9984967708587646,0.27420979738235474,0.2498382031917572,-0.019684510305523872,0.9808459877967834,0.735913872718811,0.2750326097011566,-0.4285953640937805,0.9972579479217529,0.17327457666397095,0.23848003149032593,-0.1956169307231903,0.9915488958358765,0.7701332569122314,0.27476638555526733,-0.45500531792640686,0.9938560128211975,0.14381369948387146,0.23706553876399994,-0.22441694140434265,0.984266459941864,0.774001955986023,0.27673831582069397,-0.49757570028305054,0.9943909049034119,0.1397833228111267,0.23283670842647552,-0.2667045593261719,0.9857149720191956,0.7612079381942749,0.2824297845363617,-0.4499119520187378,0.9932384490966797,0.15263846516609192,0.23704718053340912,-0.22412747144699097,0.9889934659004211,0.49240532517433167,0.5615286231040955,-0.05439514294266701,0.9999659061431885,0.40986117720603943,0.5542017817497253,0.05412536859512329,0.9999638795852661,0.6224335432052612,0.67583167552948,-0.0996304601430893,0.9950636029243469,0.25714460015296936,0.5547509789466858,-0.2044394165277481,0.9975765347480774,0.7468138933181763,0.7926793098449707,0.024068636819720268,0.9961997866630554,0.26344895362854004,0.7800390720367432,-0.034726832062006,0.9906389713287354,0.7565635442733765,0.8076108694076538,0.02522500790655613,0.9668197631835938,0.27882087230682373,0.8197243213653564,-0.022788841277360916,0.9802300930023193,0.7706519365310669,0.8602758049964905,-0.1436391919851303,0.99334716796875,0.19169968366622925,0.8330661058425903,-0.13950464129447937,0.9871412515640259
warrior,DATASET/TEST/warrior/00221.jpg,0.5298599004745483,0.21068084239959717,-0.4761095345020294,0.9999916553497314,0.52289217710495,0.19776767492294312,-0.44920262694358826,0.999946117401123,0.5223379135131836,0.19736748933792114,-0.44969427585601807,0.9999545812606812,0.5223144888877869,0.19679856300354004,-0.44963333010673523,0.9999547004699707,0.516647219657898,0.19788870215415955,-0.4711098372936249,0.9999620914459229,0.5120271444320679,0.19755634665489197,-0.471628338098526,0.9999746084213257,0.5048148036003113,0.19701087474822998,-0.47174882888793945,0.9999685287475586,0.5011333227157593,0.20144301652908325,-0.2876092493534088,0.9999784231185913,0.46983063220977783,0.20187386870384216,-0.3841632902622223,0.9999464750289917,0.5242123603820801,0.2271100878715515,-0.4099620282649994,0.9999799728393555,0.5157932043075562,0.22755324840545654,-0.4418705105781555,0.9999779462814331,0.5814496874809265,0.28247180581092834,-0.18088659644126892,0.9999918937683105,0.37816596031188965,0.2868422269821167,-0.31174755096435547,0.9999489784240723,0.734927773475647,0.26670676469802856,-0.23182007670402527,0.9980335831642151,0.23061104118824005,0.2674737870693207,-0.42129212617874146,0.9988381266593933,0.8690359592437744,0.25843966007232666,-0.515476644039154,0.9980466365814209,0.09815043210983276,0.2518119215965271,-0.6404842138290405,0.9942567944526672,0.9158377647399902,0.25645917654037476,-0.5634316802024841,0.9941824078559875,0.060239970684051514,0.24980872869491577,-0.693332314491272,0.9832630157470703,0.9207033514976501,0.2567380368709564,-0.6295309662818909,0.9950007796287537,0.05572396516799927,0.24415019154548645,-0.7531116008758545,0.9854422807693481,0.9016615748405457,0.26021072268486023,-0.5534926056861877,0.994746744632721,0.07344964146614075,0.24807441234588623,-0.6779242157936096,0.9844278693199158,0.5444039106369019,0.5098918080329895,0.06327071785926819,0.9999628067016602,0.4247523546218872,0.5135908126831055,-0.06370136141777039,0.9999347925186157,0.7525355815887451,0.5598707795143127,-0.28585344552993774,0.999398946762085,0.26683884859085083,0.6320905685424805,-0.28116026520729065,0.9987714886665344,0.7604461908340454,0.7298462390899658,0.053801167756319046,0.9971438050270081,0.10030215233564377,0.7321003079414368,0.036259692162275314,0.995468258857727,0.7439785003662109,0.7584891319274902,0.0735514685511589,0.9888321161270142,0.091046541929245,0.7467924356460571,0.056859031319618225,0.9564830660820007,0.8519760370254517,0.764636754989624,-0.16841773688793182,0.9953565001487732,0.05197465419769287,0.7732402086257935,-0.19936834275722504,0.990330696105957
warrior,DATASET/TEST/warrior/00222.jpg,0.4434322416782379,0.12416946887969971,-0.3971256911754608,0.9999961853027344,0.43844643235206604,0.11040177941322327,-0.3695918023586273,0.9999798536300659,0.43759676814079285,0.10969513654708862,-0.3700055480003357,0.9999808073043823,0.437031090259552,0.10920122265815735,-0.3698703348636627,0.9999809265136719,0.4330631494522095,0.11023369431495667,-0.39468103647232056,0.9999880790710449,0.4274974763393402,0.10961878299713135,-0.3951541483402252,0.9999916553497314,0.4215569496154785,0.10899907350540161,-0.39531201124191284,0.9999909400939941,0.4223044514656067,0.11137759685516357,-0.2062695473432541,0.9999849796295166,0.4004947543144226,0.11071932315826416,-0.319335013628006,0.9999818801879883,0.4391353726387024,0.13873791694641113,-0.330219566822052,0.9999897480010986,0.4318857192993164,0.1384907364845276,-0.3664455711841583,0.9999918937683105,0.47963637113571167,0.18147814273834229,-0.06609192490577698,0.9999946355819702,0.3305234909057617,0.18577556312084198,-0.2898920476436615,0.999993085861206,0.593724250793457,0.171601802110672,-0.048265229910612106,0.9962207674980164,0.22221465408802032,0.1851845234632492,-0.4050191342830658,0.9995673298835754,0.706113338470459,0.15873132646083832,-0.25784480571746826,0.9988095760345459,0.10721120238304138,0.18048594892024994,-0.6121320128440857,0.9996010661125183,0.7436966896057129,0.15923646092414856,-0.28712084889411926,0.9966014623641968,0.06952342391014099,0.17980435490608215,-0.6720870137214661,0.9985175728797913,0.7493605017662048,0.16076424717903137,-0.3506932258605957,0.9972066283226013,0.0652025043964386,0.1808471381664276,-0.716395914554596,0.998736560344696,0.734468400478363,0.1640821099281311,-0.2913309633731842,0.9970728158950806,0.08143565058708191,0.1850927770137787,-0.640857994556427,0.998275637626648,0.4298386871814728,0.43032097816467285,0.08730338513851166,0.9999804496765137,0.3325512111186981,0.4320097267627716,-0.0877896174788475,0.9999699592590332,0.5838666558265686,0.4944988191127777,-0.11569557338953018,0.9998059868812561,0.22896338999271393,0.5640223026275635,-0.22581003606319427,0.999148964881897,0.5945982933044434,0.6655693054199219,0.1383054256439209,0.9996930360794067,0.1303989291191101,0.6690794825553894,0.11660745739936829,0.9971960783004761,0.5789507627487183,0.6991539001464844,0.15054292976856232,0.9983792304992676,0.12273633480072021,0.684330403804779,0.14225085079669952,0.9682254195213318,0.6675171852111816,0.6966513395309448,-0.06494136899709702,0.9994304776191711,0.1236419677734375,0.7245652675628662,-0.07693520933389664,0.9950762391090393
warrior,DATASET/TEST/warrior/00223.jpg,0.42578190565109253,0.17525823414325714,-0.2971959412097931,0.9999635219573975,0.4385431408882141,0.16195309162139893,-0.2821434438228607,0.9998247027397156,0.4442788362503052,0.16328445076942444,-0.2825484573841095,0.9997890591621399,0.45001500844955444,0.1643517017364502,-0.2824077606201172,0.999812662601471,0.42996877431869507,0.159719318151474,-0.27217191457748413,0.9998652935028076,0.4284122884273529,0.1593385636806488,-0.27264663577079773,0.9998887777328491,0.426618367433548,0.15869110822677612,-0.27285274863243103,0.9998989105224609,0.466117799282074,0.17822866141796112,-0.1853264570236206,0.999790370464325,0.4358050525188446,0.16979937255382538,-0.14013317227363586,0.9997933506965637,0.4355837106704712,0.19927112758159637,-0.2592611610889435,0.9998332262039185,0.422899067401886,0.1951415091753006,-0.24903149902820587,0.9998205304145813,0.5219382047653198,0.2716084122657776,-0.13134007155895233,0.999778687953949,0.37554189562797546,0.28369930386543274,-0.04844506457448006,0.9997100234031677,0.6240140795707703,0.2722773253917694,-0.15926849842071533,0.9913017153739929,0.2779232859611511,0.2659416198730469,-0.08477061241865158,0.9848312139511108,0.7228254675865173,0.2761906683444977,-0.316383957862854,0.9842990636825562,0.18593937158584595,0.2582850754261017,-0.2537536919116974,0.9871899485588074,0.7516673803329468,0.2802862823009491,-0.3407440185546875,0.9594194293022156,0.1569490134716034,0.25435107946395874,-0.2904530167579651,0.966981053352356,0.7553232908248901,0.27931633591651917,-0.3918527066707611,0.9636936187744141,0.15304115414619446,0.24604646861553192,-0.32940417528152466,0.9696223139762878,0.7441993951797485,0.2817198634147644,-0.3415118157863617,0.9624181389808655,0.16636106371879578,0.2501961290836334,-0.28009361028671265,0.9726853966712952,0.5320032835006714,0.5475369095802307,-0.025867706164717674,0.9999115467071533,0.446789026260376,0.5565000772476196,0.025498107075691223,0.9999078512191772,0.6612136960029602,0.6967239379882812,-0.06356242299079895,0.9843162894248962,0.28850406408309937,0.6064735651016235,-0.17918992042541504,0.9908402562141418,0.7868443727493286,0.8292445540428162,0.024955889210104942,0.979431688785553,0.29399368166923523,0.8242530226707458,-0.011726953089237213,0.9696124792098999,0.7949138283729553,0.8538511395454407,0.02215617336332798,0.8279919028282166,0.30856847763061523,0.8578732013702393,-0.001161433756351471,0.908597469329834,0.8151599764823914,0.8790991902351379,-0.15771590173244476,0.9574971795082092,0.22279003262519836,0.8687092661857605,-0.12346067279577255,0.9425008296966553
warrior,DATASET/TEST/warrior/00224.jpg,0.521587610244751,0.19458675384521484,-0.24114125967025757,0.9999911785125732,0.5118523240089417,0.1744171380996704,-0.21594004333019257,0.9999459981918335,0.5097929835319519,0.1743895709514618,-0.2164398580789566,0.9999548196792603,0.5073176622390747,0.17440296709537506,-0.21646927297115326,0.9999594688415527,0.508563220500946,0.17382201552391052,-0.24674715101718903,0.9999638795852661,0.5019566416740417,0.17331716418266296,-0.2472192496061325,0.9999740123748779,0.4954169690608978,0.172980397939682,-0.24735181033611298,0.999967098236084,0.47198569774627686,0.18251241743564606,-0.09730500727891922,0.9999879598617554,0.45901286602020264,0.17992353439331055,-0.23593230545520782,0.9999622106552124,0.5122525095939636,0.2180960476398468,-0.19431282579898834,0.9999786615371704,0.508046567440033,0.2173725664615631,-0.23834212124347687,0.9999762773513794,0.5530190467834473,0.3068169951438904,-0.04440722614526749,0.9999791383743286,0.35353884100914,0.3233497738838196,-0.22520864009857178,0.999853253364563,0.7152224779129028,0.2902887165546417,-0.048256199806928635,0.9919402003288269,0.18751069903373718,0.3391570746898651,-0.3515026569366455,0.9978728294372559,0.8618953227996826,0.28078439831733704,-0.2050541192293167,0.9856727123260498,0.0515235960483551,0.32643669843673706,-0.488726407289505,0.9506698250770569,0.9007717967033386,0.28000661730766296,-0.22309555113315582,0.9662445783615112,0.009578109718859196,0.3322758078575134,-0.5182213187217712,0.8937613368034363,0.9048362374305725,0.2798665463924408,-0.27976831793785095,0.9704989790916443,0.0004191100597381592,0.3282478153705597,-0.5707940459251404,0.907803475856781,0.8894510269165039,0.28290507197380066,-0.23717716336250305,0.9745001196861267,0.019209712743759155,0.3272407054901123,-0.5212101340293884,0.9130591750144958,0.5301365256309509,0.6215807199478149,0.07087294012308121,0.9999361038208008,0.4097822308540344,0.6241973042488098,-0.07136605679988861,0.9998660087585449,0.75032639503479,0.6628073453903198,-0.1449543833732605,0.9989238381385803,0.2358870804309845,0.7403567433357239,-0.24826212227344513,0.9983647465705872,0.784001886844635,0.8618994951248169,0.10020457953214645,0.9960183501243591,0.07155516743659973,0.8664841055870056,-0.03482753783464432,0.9941621422767639,0.7673159837722778,0.9007301330566406,0.11362286657094955,0.9912534356117249,0.06186473369598389,0.883482813835144,-0.02015639841556549,0.9608564972877502,0.8832123279571533,0.9021482467651367,-0.05370767042040825,0.9928204417228699,0.03268972039222717,0.930799126625061,-0.19978834688663483,0.9862035512924194
warrior,DATASET/TEST/warrior/00225.jpg,0.4333789646625519,0.2560466229915619,-0.16135093569755554,0.999976396560669,0.4399093687534332,0.2358323335647583,-0.16240662336349487,0.9998620748519897,0.44372883439064026,0.23564854264259338,-0.16271235048770905,0.9998685121536255,0.4473140835762024,0.23566535115242004,-0.1625911295413971,0.9998552799224854,0.4375726282596588,0.23541904985904694,-0.14058232307434082,0.9998972415924072,0.438597172498703,0.23490078747272491,-0.14102838933467865,0.9999295473098755,0.4396190345287323,0.23420751094818115,-0.14124369621276855,0.9999270439147949,0.47531458735466003,0.24491706490516663,-0.13404886424541473,0.9999216794967651,0.4590678811073303,0.24315547943115234,-0.033518511801958084,0.9999308586120605,0.44233518838882446,0.27720919251441956,-0.14803080260753632,0.9999316930770874,0.4382975697517395,0.2761269509792328,-0.12132703512907028,0.999915361404419,0.5415390133857727,0.347995400428772,-0.10866561532020569,0.9999278783798218,0.41448649764060974,0.3438436985015869,0.029662227258086205,0.999848484992981,0.6497311592102051,0.350265771150589,-0.15516941249370575,0.9983835220336914,0.31604522466659546,0.3543682098388672,-0.014196143485605717,0.9836035966873169,0.7353212833404541,0.35339710116386414,-0.2797257900238037,0.9980980753898621,0.21498659253120422,0.3534289598464966,-0.1861291527748108,0.9883806705474854,0.7597781419754028,0.35973331332206726,-0.29734790325164795,0.9958546161651611,0.1886759102344513,0.3468439280986786,-0.2146589457988739,0.9785317182540894,0.7621312737464905,0.3624393045902252,-0.34145665168762207,0.9963120818138123,0.18521326780319214,0.34225916862487793,-0.24937556684017181,0.9802456498146057,0.7513272166252136,0.36440980434417725,-0.30084627866744995,0.9957595467567444,0.19698116183280945,0.34800630807876587,-0.21027569472789764,0.9845608472824097,0.5253404974937439,0.640349805355072,-0.04092838987708092,0.9999579191207886,0.44767409563064575,0.6389440894126892,0.04063574597239494,0.9999493360519409,0.6328299641609192,0.7683185935020447,-0.1186511367559433,0.9956986904144287,0.30999770760536194,0.6902465224266052,-0.16879265010356903,0.9965040683746338,0.7464569807052612,0.8844563961029053,-0.01034572720527649,0.9917528033256531,0.3003108501434326,0.893176794052124,-0.014439609833061695,0.9812502264976501,0.7604585886001587,0.8972254991531372,-0.009059620089828968,0.9258721470832825,0.3124888837337494,0.9238216876983643,-0.0028579190839082003,0.9599108099937439,0.7686280608177185,0.9402046203613281,-0.1498614102602005,0.9855515956878662,0.229550302028656,0.9354290962219238,-0.09126798808574677,0.9749394059181213
warrior,DATASET/TEST/warrior/00226.jpg,0.4451313018798828,0.14759114384651184,-0.14614032208919525,0.9999101161956787,0.4536486864089966,0.12918400764465332,-0.14569871127605438,0.999488353729248,0.4573745131492615,0.12931141257286072,-0.14600038528442383,0.9994308352470398,0.4607071280479431,0.129512757062912,-0.1458411067724228,0.9993775486946106,0.4506763815879822,0.12673893570899963,-0.1221095621585846,0.9996743202209473,0.4517248570919037,0.12517055869102478,-0.12259096652269363,0.9997921586036682,0.452675998210907,0.12331399321556091,-0.1228206679224968,0.9998201727867126,0.48104000091552734,0.13826560974121094,-0.11217964440584183,0.9994444251060486,0.47168248891830444,0.1347840428352356,-0.004572607576847076,0.9997751116752625,0.45485052466392517,0.17307737469673157,-0.1313237100839615,0.9996125102043152,0.44922807812690735,0.1730189323425293,-0.10264115035533905,0.9996638298034668,0.5472595691680908,0.24706511199474335,-0.08668128401041031,0.9996899366378784,0.43396201729774475,0.2395426481962204,0.052699051797389984,0.999864935874939,0.6470924615859985,0.23372547328472137,-0.1444096714258194,0.989660382270813,0.33300408720970154,0.22612985968589783,0.01622387021780014,0.9815382957458496,0.7352381348609924,0.22204411029815674,-0.2641962170600891,0.9876514673233032,0.2409597635269165,0.21012207865715027,-0.1486184448003769,0.9941449761390686,0.7622947096824646,0.21908462047576904,-0.28215116262435913,0.977088987827301,0.2167496383190155,0.20891454815864563,-0.17836563289165497,0.9870616793632507,0.7654938101768494,0.2171771228313446,-0.32394522428512573,0.9797414541244507,0.21292182803153992,0.20361390709877014,-0.21260952949523926,0.988064706325531,0.7540025115013123,0.2231607884168625,-0.2846728563308716,0.9789038896560669,0.22335749864578247,0.20671984553337097,-0.17299209535121918,0.9897432923316956,0.5378053188323975,0.5629200339317322,-0.038649652153253555,0.9999343156814575,0.4611153304576874,0.5622800588607788,0.038366254419088364,0.9999526739120483,0.6323263645172119,0.7086272835731506,-0.08188983798027039,0.9792688488960266,0.3209654688835144,0.6235885620117188,-0.14723548293113708,0.9909442663192749,0.7396074533462524,0.8496872186660767,0.008755842223763466,0.9815545082092285,0.303641676902771,0.8499263525009155,-0.02292131632566452,0.9785230755805969,0.7488011121749878,0.8679737448692322,0.007192629389464855,0.8785276412963867,0.31589049100875854,0.8953481316566467,-0.01638713851571083,0.94806969165802,0.7602423429489136,0.9221263527870178,-0.15025685727596283,0.9706084728240967,0.23920223116874695,0.894752025604248,-0.13113152980804443,0.9677519202232361
